t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
11.637,-1.9336,-1.6223,0.1133,-0.0422,-1.5508,-0.2600,-1.26,-0.63,28.54,0.00,15.67,1
11.656,-1.4531,-1.5552,0.0586,0.0135,-0.1328,-0.2235,-1.21,-0.58,28.54,0.00,15.67,1
11.669,-1.4453,-1.5464,0.0586,0.0171,-0.1328,-0.2162,-1.18,-0.56,28.54,0.00,7.50,1
11.686,-0.6641,-1.4451,0.6250,0.1530,-0.1328,-0.1695,-1.13,-0.53,28.54,0.00,7.50,1
11.706,1.6055,-1.1430,-0.5703,0.1293,-0.2187,-0.1707,-1.11,-0.55,28.54,0.00,7.50,1
11.726,2.4102,-0.5972,-0.3008,0.0633,1.1250,0.0283,-1.10,-0.63,28.54,0.00,7.50,1
11.737,3.4062,-0.2769,-0.2305,0.0398,2.6953,0.2417,-1.09,-0.65,6.74,0.00,7.50,1
11.756,0.9531,-0.0880,0.4492,0.1027,-0.8008,0.0815,-1.05,-0.73,6.74,0.00,7.50,1
11.776,1.8867,0.2165,0.6016,0.1799,-0.5781,-0.0198,-1.01,-0.86,6.74,0.00,7.50,1
11.788,1.7656,0.3404,0.3672,0.1948,-0.2773,-0.0404,-1.00,-0.84,6.74,0.00,7.50,1
11.806,2.4844,0.6703,-0.0156,0.1625,0.1406,-0.0126,-0.97,-0.78,6.74,0.00,7.50,1
11.826,3.3672,1.0331,-0.4180,0.0656,1.7148,0.1843,-0.93,-0.68,6.74,0.00,7.50,1
11.839,3.3594,1.2192,-0.4180,0.0269,1.6992,0.3055,-0.91,-0.62,4.24,0.00,7.50,1
11.856,2.8242,1.4798,0.6484,0.1224,0.3164,0.3469,-0.87,-0.48,4.24,0.00,7.50,1
11.876,3.0898,1.7075,-0.1250,0.1407,0.0508,0.3209,-0.83,-0.33,4.24,0.00,7.50,1
11.890,2.3711,1.7606,-0.2109,0.1126,-0.7930,0.2318,-0.81,-0.25,4.24,0.00,7.50,1
11.907,2.7617,1.8856,-0.6016,0.0317,0.0117,0.1388,-0.78,-0.09,4.24,0.00,7.50,1
11.927,1.6875,1.9343,-0.8750,-0.0875,-1.3984,0.0065,-0.71,0.11,4.24,0.00,7.50,1
11.946,2.6250,2.0398,-0.0859,-0.0867,0.1641,0.0307,-0.64,0.32,4.24,0.00,7.50,1
11.958,2.6250,2.0866,-0.0937,-0.0872,-0.5234,-0.0137,-0.59,0.42,4.24,0.00,7.50,1
11.976,3.2461,2.2647,0.1172,-0.0553,1.5820,0.2314,-0.50,0.60,4.24,0.00,7.50,1
11.996,2.1406,2.2396,0.0273,0.0368,0.8945,0.2626,-0.43,0.79,4.24,0.00,7.50,1
12.009,2.1484,2.2323,0.0273,0.0360,0.8945,0.3131,-0.40,0.90,4.24,0.00,7.50,1
12.026,2.2656,2.1414,-0.6797,-0.0733,1.2852,0.3043,-0.32,1.09,4.24,0.00,7.50,1
12.046,1.8906,2.1305,-0.6562,-0.1652,0.7109,0.4090,-0.23,1.28,4.24,0.00,7.50,1
12.060,1.8906,2.1113,-0.6641,-0.2051,0.7109,0.4332,-0.18,1.37,4.24,0.00,7.50,1
12.077,2.2422,2.1478,0.9688,-0.0780,0.5195,0.5338,-0.08,1.55,4.24,0.00,7.50,1
12.096,2.7773,2.2045,1.1914,0.1000,1.1992,0.5860,-0.02,1.72,4.24,0.00,7.50,1
12.111,1.0938,2.1157,1.3750,0.2020,-2.0937,0.3716,0.01,1.80,4.24,0.00,7.50,1
12.128,2.1211,2.0403,1.0977,0.3594,-0.6016,0.1123,0.06,1.94,4.24,0.00,7.50,1
12.146,1.5352,1.9633,0.7852,0.4248,-0.5234,0.0147,0.11,2.07,4.24,0.00,7.50,1
12.167,2.5625,2.0165,0.1992,0.4163,-0.1797,-0.0574,0.12,2.20,4.24,0.00,0.00,1
12.179,2.5625,2.0602,0.1992,0.3990,-0.1797,-0.0672,0.12,2.27,4.24,0.00,0.00,1
12.196,2.5625,2.1632,0.3477,0.3853,-0.4844,-0.0695,0.11,2.41,4.24,0.00,0.00,1
12.216,2.5937,2.2271,0.6523,0.4039,-0.2187,-0.1120,0.11,2.55,4.24,0.00,0.00,1
12.230,2.5859,2.2558,0.6523,0.4238,-0.2187,-0.1205,0.11,2.62,0.04,0.00,0.00,1
12.247,1.3984,2.2261,0.6211,0.4366,-1.5508,-0.2387,0.09,2.76,0.04,0.00,0.00,1
12.266,2.0039,2.1474,0.3828,0.4453,-0.8984,-0.3881,0.07,2.88,0.04,0.00,0.00,1
12.285,1.1836,2.0005,-0.0664,0.3661,-2.2852,-0.6789,0.05,2.97,0.04,0.00,0.00,1
12.298,2.4766,2.0386,0.6211,0.3865,0.2422,-0.6052,0.03,3.01,0.04,0.00,0.00,1
12.316,2.1562,2.0578,0.3242,0.3764,-0.7852,-0.6334,-0.00,3.10,0.04,0.00,0.00,1
12.337,2.2266,2.1119,0.1641,0.3550,-0.1406,-0.4950,-0.04,3.19,0.04,0.00,0.00,1
12.349,2.2187,2.1205,0.1719,0.3403,-0.1406,-0.4667,-0.05,3.23,0.04,0.00,0.00,1
12.366,2.9766,2.2520,-0.1367,0.2670,0.3945,-0.3344,-0.08,3.34,0.04,0.00,0.00,1
12.385,2.4531,2.2639,0.1328,0.2378,0.2891,-0.2809,-0.11,3.43,0.04,0.00,0.00,1
12.400,2.4531,2.2790,0.1328,0.2294,0.2891,-0.2353,-0.12,3.48,0.04,0.00,0.00,1
12.417,2.0156,2.2900,0.0547,0.1661,-0.3711,-0.2162,-0.13,3.56,0.04,0.00,0.00,1
12.435,2.3750,2.2761,0.1719,0.1583,0.2500,-0.1903,-0.17,4.36,0.04,0.00,0.00,1
12.456,1.5625,2.1665,-0.5977,0.0428,-1.3984,-0.3759,-0.22,5.40,0.04,0.00,0.00,1
12.468,2.5820,2.1997,0.2070,0.0559,0.7383,-0.2867,-0.24,5.76,0.04,0.00,0.00,1
12.486,1.9922,2.1690,0.0547,0.0557,0.0977,-0.2283,-0.27,6.34,0.04,0.00,0.00,1
12.506,2.6680,2.2462,0.2070,0.0790,1.0156,-0.0372,-0.29,6.77,0.04,0.00,0.00,1
12.519,2.2773,2.2487,0.1406,0.0839,0.1641,-0.0211,-0.30,6.93,0.04,0.00,0.00,1
12.537,2.9492,2.3569,0.0937,0.0860,1.5117,0.2138,-0.31,7.22,0.04,0.00,0.00,1
12.556,2.3984,2.2770,-0.3281,0.0393,0.5547,0.1422,-0.31,7.43,0.04,0.00,0.00,1
12.570,2.3906,2.2861,-0.3281,0.0099,0.5547,0.1752,-0.31,7.52,0.04,0.00,0.00,1
12.587,1.9141,2.2126,0.0156,-0.0174,0.4336,0.2206,-0.31,7.69,0.04,0.00,0.00,1
12.606,2.3594,2.2018,0.0859,-0.0067,0.6719,0.2724,-0.31,7.85,0.04,0.00,0.00,1
12.625,2.3125,2.2188,0.3477,0.0478,0.2891,0.2750,-0.29,8.00,0.04,0.00,0.00,1
12.638,2.4180,2.2347,0.4609,0.0808,0.4414,0.2883,-0.28,8.05,0.00,0.00,0.00,1
12.656,2.0195,2.2304,0.5391,0.1455,0.9688,0.3540,-0.28,8.15,0.00,0.00,0.00,1
12.677,2.6484,2.2958,-0.2656,0.0823,0.5859,0.3896,-0.28,8.24,0.00,0.00,0.00,1
12.689,1.6758,2.2462,0.0000,0.0757,-0.5234,0.3166,-0.28,8.27,0.00,0.00,0.00,1
12.706,2.1641,2.2341,0.2617,0.1043,0.8242,0.3946,-0.28,8.37,0.00,0.00,0.00,1
12.726,2.4180,2.1502,0.6836,0.1283,0.5469,0.2437,-0.28,8.42,0.00,0.00,0.00,1
12.740,2.4102,2.1710,0.6836,0.1727,0.5469,0.2680,-0.28,8.46,0.00,0.00,0.00,1
12.757,1.8203,2.1008,0.3086,0.1907,-0.4492,0.1946,-0.29,8.53,0.00,0.00,0.00,1
12.777,2.1875,2.0865,-0.1289,0.1727,0.1250,0.1417,-0.29,8.59,0.00,0.00,0.00,1
12.796,2.2031,2.1027,-0.0078,0.1366,0.2812,0.1516,-0.29,8.66,0.00,0.00,0.00,1
12.808,2.1953,2.1101,0.2227,0.1435,0.1250,0.1495,-0.30,8.67,0.00,0.00,0.00,1
12.826,1.8047,2.0919,0.4922,0.1772,0.4336,0.1704,-0.31,8.72,0.00,0.00,0.00,1
12.847,2.4375,2.1456,0.1016,0.1656,0.5859,0.2342,-0.33,8.76,0.00,0.00,0.00,1
12.859,1.7031,2.1102,0.3750,0.1823,-0.9141,0.1424,-0.34,8.77,0.00,0.00,0.00,1
12.876,1.9961,2.0932,0.2695,0.1952,0.3555,0.1745,-0.35,8.82,0.00,0.00,0.00,1
12.897,2.1250,2.0084,0.3086,0.1928,0.7031,0.0976,-0.37,8.84,0.00,0.00,0.00,1
12.910,2.1172,2.0171,0.3008,0.2014,0.7031,0.1460,-0.38,8.86,0.00,0.00,0.00,1
12.928,1.9492,2.0073,-0.2266,0.1351,-0.1875,0.0954,-0.40,8.89,0.00,0.00,0.00,1
12.946,1.6641,1.9468,-0.0352,0.1003,-0.0742,0.0216,-0.42,8.91,0.00,0.00,0.00,1
12.966,2.3672,1.9585,0.0469,0.0866,0.8477,0.0812,-0.43,8.92,0.00,0.00,0.00,1
12.978,1.6328,1.9324,0.1172,0.0891,-0.4922,0.0353,-0.43,8.92,0.00,0.00,0.00,1
12.996,1.8789,1.9049,0.2305,0.1025,0.8867,0.0646,-0.44,8.93,0.00,0.00,0.00,1
13.016,1.5234,1.8469,-0.2266,0.0519,-0.6484,-0.0449,-0.46,8.96,0.00,0.00,0.00,1
13.029,1.2031,1.7954,-0.0742,0.0418,-0.8789,-0.1116,-0.47,8.97,0.00,0.00,0.00,1
13.047,1.4844,1.7482,0.1172,0.0540,0.1172,-0.0765,-0.47,8.97,0.00,0.00,0.00,1
13.067,1.8516,1.7675,0.1914,0.0498,0.1953,-0.0264,-0.47,8.97,0.00,0.00,0.00,1
13.080,1.8438,1.7736,0.1914,0.0611,0.1953,-0.0087,-0.47,8.96,0.00,0.00,0.00,1
13.097,1.8984,1.7939,0.1914,0.0811,1.0781,0.1577,-0.49,8.99,0.00,0.00,0.00,1
13.116,1.5078,1.7900,-0.0273,0.0412,-0.2266,0.1496,-0.49,9.02,0.00,0.00,0.00,1
13.136,1.5977,1.7527,0.1172,0.0416,0.1484,0.1218,-0.49,9.04,0.00,0.00,0.00,1
13.148,0.7500,1.6724,-0.1133,0.0293,-1.4961,-0.0076,-0.49,9.05,0.00,0.00,0.00,1
13.166,1.9141,1.6227,0.6133,0.0655,0.5312,-0.0741,-0.49,9.04,0.00,0.00,0.00,1
13.187,1.5508,1.6123,0.0781,0.0674,0.5781,0.0261,-0.50,9.05,0.00,0.00,0.00,1
13.199,1.8125,1.6283,0.1914,0.0773,0.6172,0.0734,-0.50,9.07,0.00,0.00,0.00,1
13.216,1.5664,1.6193,-0.4258,0.0006,-0.1953,0.0321,-0.49,9.08,0.00,0.00,0.00,1
13.236,2.0508,1.6868,-0.1992,-0.0301,0.5703,0.1148,-0.49,9.11,0.00,0.00,0.00,1
13.250,0.6562,1.6043,-0.2344,-0.0464,-1.4531,-0.0107,-0.48,9.10,0.00,0.00,0.00,1
13.267,1.6719,1.6153,-0.0820,-0.0519,0.0352,-0.0036,-0.48,9.10,0.00,0.00,0.00,1
13.285,0.9688,1.5306,0.1094,-0.0383,-0.5000,-0.0264,-0.46,9.11,0.00,0.00,0.00,1
13.306,1.6055,1.4947,-0.2344,-0.0431,-0.0430,-0.0626,-0.44,9.11,0.00,0.00,0.00,1
13.318,1.9023,1.5273,-0.2891,-0.0628,0.4180,-0.0241,-0.42,9.13,0.00,0.00,0.00,1
13.336,1.5430,1.5556,-0.0977,-0.0822,-0.0039,0.0100,-0.39,9.12,0.00,0.00,0.00,1
13.356,1.6016,1.5632,-0.0234,-0.0732,0.4961,0.0847,-0.36,9.12,0.00,0.00,0.00,1
13.369,2.1328,1.6088,-0.4492,-0.1033,0.6484,0.1298,-0.34,9.12,0.00,0.00,0.00,1
13.387,0.9570,1.5946,0.0391,-0.1174,-0.3945,0.1260,-0.30,9.12,0.00,0.00,0.00,1
13.406,1.4023,1.5657,0.0703,-0.0880,0.0742,0.1181,-0.25,9.14,0.00,0.00,0.00,1
13.420,0.5156,1.4817,-0.3125,-0.1059,-1.4961,-0.0111,-0.22,9.14,0.00,0.00,0.00,1
13.437,1.6875,1.5139,0.2148,-0.0567,0.9063,0.1298,-0.17,9.12,0.00,0.00,0.00,1
13.457,1.4805,1.5176,-0.3359,-0.0820,0.3320,0.1638,-0.12,9.14,0.00,0.00,0.00,1
13.476,1.4648,1.5101,0.1523,-0.0825,0.3789,0.1934,-0.06,9.14,0.00,0.00,0.00,1
13.488,1.9141,1.5424,-0.1211,-0.0856,0.5234,0.2198,-0.03,9.14,0.00,0.00,0.00,1
13.506,1.1328,1.5364,0.2148,-0.0642,-0.5078,0.1839,0.03,9.14,0.00,0.00,0.00,1
13.527,1.4609,1.5001,0.2461,-0.0194,0.0664,0.1236,0.08,9.13,0.00,0.00,0.00,1
13.539,1.6094,1.5089,0.2070,-0.0013,0.8320,0.1803,0.10,9.14,0.00,0.00,0.00,1
13.556,0.8242,1.4609,0.4648,0.0508,-0.7031,0.1576,0.16,9.15,0.00,0.00,0.00,1
13.577,1.5000,1.4675,0.0391,0.0490,0.3320,0.1838,0.22,9.18,0.00,0.00,0.00,1
13.590,0.4648,1.3873,-0.1250,0.0350,-1.5039,0.0488,0.24,9.19,0.00,0.00,0.00,1
13.607,1.6758,1.4316,0.4414,0.0975,1.0234,0.1985,0.27,9.17,0.00,0.00,0.00,1
13.626,1.1641,1.4135,0.3594,0.1179,-0.0977,0.1792,0.32,9.19,0.00,0.00,0.00,1
13.647,1.3008,1.3855,0.8477,0.1934,0.1719,0.1582,0.36,9.19,0.00,0.00,0.00,1
13.658,1.2930,1.3781,0.8477,0.2458,0.1719,0.1593,0.37,9.20,0.00,0.00,0.00,1
13.676,1.0078,1.3753,0.3437,0.2669,-0.5156,0.1485,0.40,9.20,0.00,0.00,0.00,1
13.697,1.3008,1.3417,0.1914,0.2665,-0.0195,0.0862,0.42,9.20,0.00,0.00,0.00,1
13.709,1.2539,1.3347,-0.1992,0.2292,0.2500,0.0993,0.43,9.21,0.00,0.00,0.00,1
13.726,0.5937,1.2695,0.3359,0.2062,-0.5547,0.0581,0.43,9.22,0.00,0.00,0.00,1
13.746,1.2305,1.2641,0.2578,0.2142,0.2852,0.0929,0.45,9.23,0.00,0.00,0.00,1
13.760,0.4180,1.1964,-0.1250,0.1870,-1.3984,-0.0264,0.45,9.23,0.00,0.00,0.00,1
13.777,1.3203,1.2160,0.4023,0.2207,0.5469,0.0623,0.46,9.23,0.00,0.00,0.00,1
13.796,1.0391,1.1894,0.1758,0.2138,0.0859,0.0659,0.46,9.22,0.00,0.00,0.00,1
13.817,0.7617,1.1384,0.1758,0.2134,-0.5937,0.0040,0.46,9.21,0.00,0.00,0.00,1
13.828,0.7539,1.1076,0.1758,0.2104,-0.5937,-0.0439,0.46,9.20,0.00,0.00,0.00,1
13.846,0.4687,1.0974,-0.0937,0.1553,-1.0938,-0.0640,0.46,9.20,0.00,0.00,0.00,1
13.866,1.2578,1.0634,0.0977,0.1324,0.3945,-0.1036,0.46,9.18,0.00,0.00,0.00,1
13.879,0.4844,1.0171,0.0508,0.1259,-0.2578,-0.1160,0.46,9.18,0.00,0.00,0.00,1
13.897,1.1289,0.9868,0.2422,0.1296,-0.5156,-0.1584,0.46,9.17,0.00,0.00,0.00,1
13.916,1.1875,1.0182,0.0117,0.1115,0.2500,-0.0957,0.47,9.16,0.00,0.00,0.00,1
13.930,1.7188,1.0743,0.2812,0.1251,0.9375,-0.0130,0.47,9.16,0.00,0.00,0.00,1
13.947,0.5898,1.0824,0.2422,0.1460,-0.5234,0.0155,0.48,9.14,0.00,0.00,0.00,1
13.966,1.1563,1.0943,0.0898,0.1373,-0.0664,0.0030,0.47,9.12,0.00,0.00,0.00,1
13.987,0.4922,1.0079,0.2031,0.1250,-0.0273,-0.0497,0.48,9.12,0.00,0.00,0.00,1
13.998,0.4844,0.9660,0.2031,0.1313,-0.0195,-0.0473,0.47,9.11,0.00,0.00,0.00,1
14.017,1.5469,1.0221,0.1680,0.1087,0.5859,-0.0058,0.47,9.11,0.00,0.00,0.00,1
14.036,0.9180,1.0519,0.2422,0.1238,-0.2187,0.0207,0.48,9.09,0.00,0.00,0.00,1
14.049,1.0664,1.0530,0.2812,0.1364,0.6250,0.0691,0.47,9.09,0.00,0.00,0.00,1
14.066,0.7500,1.0298,0.0039,0.1359,-0.2578,0.0838,0.47,9.08,0.00,0.00,0.00,1
14.087,0.3516,0.9543,0.0039,0.1156,-1.0234,-0.0299,0.46,9.08,0.00,0.00,0.00,1
14.100,0.6523,0.9302,0.0117,0.1073,-0.1055,-0.0359,0.45,9.07,0.00,0.00,0.00,1
14.117,0.8359,0.9022,-0.1406,0.0804,-0.2187,-0.0557,0.45,9.07,0.00,0.00,0.00,1
14.136,1.2031,0.9490,0.2812,0.1113,0.6250,0.0489,0.45,9.04,0.00,0.00,0.00,1
14.151,1.0859,0.9599,0.1211,0.1121,0.4727,0.0828,0.45,9.03,0.00,0.00,0.00,1
14.168,1.5703,1.0543,-0.1484,0.0720,1.0391,0.2302,0.44,9.02,0.00,0.00,0.00,1
14.186,0.8711,1.0092,0.0039,0.0532,0.2344,0.1630,0.44,9.01,0.00,0.00,0.00,1
14.206,-0.3320,0.8911,-0.2148,0.0282,-1.5273,0.0330,0.44,9.01,0.00,0.00,0.00,1
14.219,-0.3398,0.7927,-0.2227,0.0081,-1.5195,-0.0912,0.45,8.99,0.00,0.00,0.00,1
14.236,0.6875,0.8053,-0.2617,0.0060,-0.3711,-0.0439,0.45,8.99,0.00,0.00,0.00,1
14.257,0.7187,0.7891,0.1523,-0.0020,-0.3711,-0.0941,0.45,8.97,0.00,0.00,0.00,1
14.270,1.0078,0.8066,0.0742,0.0041,0.4258,-0.0526,0.45,8.96,0.00,0.00,0.00,1
14.287,1.0703,0.8425,-0.0312,0.0070,0.5000,0.0269,0.46,8.95,0.00,0.00,0.00,1
14.306,0.8711,0.8475,0.0742,0.0174,0.1953,0.0527,0.47,8.93,0.00,0.00,0.00,1
14.321,0.6719,0.8334,0.1523,0.0282,0.4648,0.0857,0.47,8.92,0.00,0.00,0.00,1
14.338,1.2383,0.8962,-0.2305,-0.0116,0.4727,0.1451,0.47,8.93,0.00,0.00,0.00,1
14.356,1.0000,0.8756,0.3125,0.0376,0.4258,0.1233,0.48,8.88,0.00,0.00,0.00,1
14.377,-0.1172,0.8053,-0.1250,0.0443,-1.5273,0.0135,0.49,8.83,0.00,0.00,0.00,1
14.389,-0.1250,0.7309,-0.1172,0.0314,-1.5273,-0.1098,0.49,8.80,0.00,0.00,0.00,1
14.406,0.5547,0.7355,-0.0781,0.0393,0.0430,-0.0498,0.49,8.76,0.00,0.00,0.00,1
14.426,0.5859,0.7102,0.1055,0.0359,-0.5703,-0.0846,0.49,8.71,0.00,0.00,0.00,1
14.440,0.6992,0.7093,-0.0781,0.0268,-0.1875,-0.0928,0.49,8.68,0.00,0.00,0.00,1
14.457,1.0664,0.7366,0.1133,0.0260,0.5000,-0.0518,0.50,8.64,0.00,0.00,0.00,1
14.477,0.8242,0.7506,0.1133,0.0394,0.1172,-0.0259,0.50,8.58,0.00,0.00,0.00,1
14.491,0.8906,0.7618,0.3047,0.0606,0.2695,-0.0022,0.49,8.56,0.00,0.00,0.00,1
14.508,1.1523,0.8025,-0.3555,0.0453,0.3477,0.0458,0.49,8.53,0.00,0.00,0.00,1
14.527,0.1875,0.7086,0.1445,0.0605,-0.4570,-0.0315,0.49,8.49,0.00,0.00,0.00,1
14.547,-0.1953,0.6261,-0.2383,0.0371,-1.5195,-0.1479,0.50,8.46,0.00,0.00,0.00,1
14.559,-0.2109,0.5592,-0.2305,0.0157,-1.5273,-0.2583,0.50,8.43,0.00,0.00,0.00,1
14.577,0.7773,0.6016,0.1133,0.0361,0.5000,-0.1473,0.50,8.39,0.00,0.00,0.00,1
14.597,0.7305,0.6248,0.0742,0.0448,0.5391,-0.0447,0.49,8.36,0.00,0.00,0.00,1
14.610,0.7305,0.6333,-0.1172,0.0319,-0.1484,-0.0530,0.49,8.35,0.00,0.00,0.00,1
14.628,1.1055,0.6776,0.1133,0.0274,0.6172,-0.0064,0.49,8.34,0.00,0.00,0.00,1
14.647,0.0547,0.5825,-0.0781,0.0112,-0.9102,-0.1458,0.51,8.29,0.00,0.00,0.00,1
14.667,0.6602,0.5950,0.1797,0.0371,0.8164,0.0020,0.51,8.27,0.00,0.00,0.00,1
14.678,0.7734,0.6093,-0.3555,0.0057,-0.0664,-0.0035,0.51,8.26,0.00,0.00,0.00,1
14.696,0.2305,0.5511,0.1445,0.0270,-0.7617,-0.1199,0.52,8.22,0.00,0.00,0.00,1
14.717,0.3398,0.5270,-0.0859,0.0151,-0.3398,-0.1284,0.53,8.20,0.00,0.00,0.00,1
14.729,0.3320,0.5114,-0.0859,0.0070,-0.3398,-0.1453,0.54,8.18,0.00,0.00,0.00,1
14.746,1.0117,0.5888,-0.0469,0.0123,0.5859,-0.0442,0.54,8.15,0.00,0.00,0.00,1
14.767,1.1953,0.6685,-0.0117,0.0060,1.1211,0.0954,0.55,8.13,0.00,0.00,0.00,1
14.780,0.2773,0.6372,0.0664,0.0108,-0.7930,0.0243,0.56,8.12,0.00,0.00,0.00,1
14.797,0.6133,0.6082,0.2578,0.0347,0.3164,-0.0125,0.56,8.08,0.00,0.00,0.00,1
14.816,-0.3906,0.5281,0.0273,0.0505,-1.4063,-0.0998,0.56,8.06,0.00,0.00,0.00,1
14.831,0.5977,0.5337,0.2422,0.0658,0.1562,-0.0793,0.56,8.03,0.00,0.00,0.00,1
14.848,0.6680,0.5491,0.3281,0.1004,0.3555,-0.0272,0.56,8.01,0.00,0.00,0.00,1
14.867,1.0430,0.6255,0.0977,0.1000,1.0469,0.1378,0.56,8.00,0.00,0.00,0.00,1
14.886,1.0703,0.6608,0.4414,0.1326,0.9688,0.1921,0.55,7.98,0.00,0.00,0.00,1
14.899,1.0703,0.6936,0.4414,0.1573,0.9688,0.2543,0.55,7.97,0.00,0.00,0.00,1
14.917,0.5664,0.6065,0.3359,0.1560,0.0859,0.1016,0.54,7.94,0.00,0.00,0.00,1
14.937,0.3672,0.5838,0.1797,0.1711,-0.3047,0.0674,0.51,7.92,0.00,0.00,0.00,1
14.950,0.3672,0.5665,0.1797,0.1718,-0.2969,0.0382,0.50,7.92,0.00,0.00,0.00,1
14.967,0.4727,0.5296,-0.1641,0.1400,-0.2656,-0.0113,0.49,7.90,0.00,0.00,0.00,1
14.986,0.8477,0.5503,-0.1641,0.0933,0.5781,0.0171,0.46,7.88,0.00,0.00,0.00,1
15.006,0.3437,0.5186,-0.1562,0.0550,-0.4883,-0.0611,0.46,7.72,0.00,0.00,0.00,1
15.018,0.7891,0.5402,-0.0781,0.0444,0.1641,-0.0431,0.45,7.66,0.00,0.00,0.00,1
15.037,0.5195,0.5376,0.1211,0.0556,0.5859,0.0535,0.44,7.55,0.00,0.00,0.00,1
15.057,0.0586,0.4416,-0.0703,0.0587,-0.4102,-0.0769,0.43,7.45,0.00,0.00,0.00,1
15.069,0.0508,0.4103,-0.0703,0.0483,-0.4102,-0.1036,0.43,7.41,0.00,0.00,0.00,1
15.086,0.0430,0.3539,-0.1875,0.0127,-0.5703,-0.1747,0.42,7.31,0.00,0.00,0.00,1
15.106,0.8008,0.4283,0.0430,0.0096,0.2695,-0.0809,0.41,7.21,0.00,0.00,0.00,1
15.120,0.7930,0.4575,0.0430,0.0122,0.2695,-0.0528,0.40,7.17,0.00,0.00,0.00,1
15.138,0.0273,0.4618,0.1680,0.0298,-0.4102,0.0214,0.39,7.11,0.00,0.00,0.00,1
15.157,0.6328,0.4430,0.2422,0.0570,0.5859,0.0348,0.38,7.05,0.00,0.00,0.00,1
15.171,-0.6016,0.3594,-0.3320,0.0259,-1.5586,-0.0927,0.37,7.02,0.00,0.00,0.00,1
15.188,0.7422,0.3193,0.2422,0.0168,1.0078,-0.1125,0.36,6.95,0.00,0.00,0.00,1
15.207,0.2734,0.3123,-0.2852,-0.0295,-0.1055,-0.1115,0.35,6.90,0.00,0.00,0.00,1
15.227,0.4180,0.3291,-0.0156,-0.0274,-0.3711,-0.1513,0.34,6.85,0.00,0.00,0.00,1
15.239,0.6484,0.3546,0.0586,-0.0205,0.3164,-0.1139,0.33,6.82,0.00,0.00,0.00,1
15.257,0.9922,0.4526,-0.0859,-0.0312,0.5078,-0.0184,0.32,6.79,0.00,0.00,0.00,1
15.277,0.4961,0.4475,-0.1641,-0.0148,-0.1797,-0.0544,0.31,6.76,0.00,0.00,0.00,1
15.290,0.4883,0.4507,-0.1562,-0.0261,-0.1797,-0.0644,0.29,6.73,0.00,0.00,0.00,1
15.307,-0.2500,0.3945,-0.1562,-0.0487,-1.0234,-0.1074,0.29,6.70,0.00,0.00,0.00,1
15.327,0.1289,0.3253,-0.0469,-0.0570,-0.2578,-0.1868,0.28,6.64,0.00,0.00,0.00,1
15.347,-0.0352,0.2705,0.1055,-0.0321,-0.5625,-0.2445,0.27,6.60,0.00,0.00,0.00,1
15.358,0.8086,0.3135,0.1133,-0.0204,0.5469,-0.1812,0.26,6.56,0.00,0.00,0.00,1
15.376,0.8398,0.3921,0.0000,-0.0090,0.2500,-0.0926,0.25,6.53,0.00,0.00,0.00,1
15.397,1.0313,0.4903,-0.3477,-0.0610,1.2070,0.1071,0.24,6.49,0.00,0.00,0.00,1
15.409,0.0586,0.4557,0.1523,-0.0439,0.0195,0.1001,0.24,6.47,0.00,0.00,0.00,1
15.427,0.6016,0.4781,0.2266,-0.0024,0.4414,0.1525,0.23,6.43,0.00,0.00,0.00,1
15.447,0.6250,0.4187,0.1992,0.0145,0.4336,0.0519,0.22,6.37,0.00,0.00,0.00,1
15.460,0.6250,0.4352,0.1992,0.0293,0.4336,0.0825,0.21,6.35,0.00,0.00,0.00,1
15.477,-0.2266,0.3730,-0.0625,0.0117,-0.7930,0.0466,0.19,6.34,0.00,0.00,0.00,1
15.497,0.3867,0.3305,-0.2148,-0.0119,-0.2187,-0.0364,0.18,6.31,0.00,0.00,0.00,1
15.511,0.4648,0.3413,-0.0625,-0.0159,0.0859,-0.0266,0.17,6.31,0.00,0.00,0.00,1
15.528,0.6484,0.3749,0.2891,0.0051,0.1719,-0.0025,0.16,6.27,0.00,0.00,0.00,1
15.547,0.3789,0.3954,0.2500,0.0456,0.6328,0.0612,0.14,6.23,0.00,0.00,0.00,1
15.567,0.7539,0.4505,-0.4297,-0.0274,0.2852,0.0956,0.12,6.21,0.00,0.00,0.00,1
15.579,0.1016,0.4225,-0.1602,-0.0381,-0.6719,0.0342,0.12,6.19,0.00,0.00,0.00,1
15.596,0.4023,0.4200,-0.1602,-0.0568,0.2109,0.0613,0.12,6.16,0.00,0.00,0.00,1
15.617,0.5469,0.3527,-0.0078,-0.0720,0.5156,-0.0181,0.12,6.11,0.00,0.00,0.00,1
15.630,0.5469,0.3682,-0.0078,-0.0669,0.5078,0.0240,0.12,6.02,0.00,0.00,0.00,1
15.647,0.3867,0.3771,-0.3906,-0.1054,-0.1406,0.0019,0.13,5.86,0.00,0.00,0.00,1
15.667,0.2266,0.3652,-0.0547,-0.1223,0.0117,-0.0078,0.16,5.71,0.00,0.00,0.00,1
