t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
13.765,-0.3711,0.1322,0.7852,0.1428,1.4609,-0.0492,-5.04,1.27,18.21,103.00,108.25,1
13.787,1.2422,0.2240,-0.0273,0.1213,-0.8008,-0.1816,-5.13,1.23,18.21,102.50,110.66,1
13.807,-0.9492,0.1301,0.2852,0.1344,1.6914,-0.0317,-5.21,1.24,18.21,102.24,109.57,1
13.825,-0.9492,0.1301,0.2852,0.1344,1.6914,-0.0317,-5.29,1.27,18.21,102.69,110.25,1
13.845,0.8906,0.1909,-0.1250,0.1137,0.0430,-0.0258,-5.36,1.34,18.21,102.73,109.34,1
13.868,0.5625,0.3110,0.0430,0.1134,0.1641,-0.1438,-5.42,1.37,18.17,102.87,109.59,1
13.885,0.5625,0.3110,0.0430,0.1134,0.1641,-0.1438,-5.47,1.41,18.17,102.85,109.58,1
13.905,-0.4336,0.2514,0.5117,0.1453,0.9688,-0.0548,-5.52,1.42,18.17,103.16,107.23,1
13.925,1.0977,0.3191,-0.2187,0.1162,-1.7031,-0.1867,-5.56,1.42,18.17,102.66,107.94,1
13.945,-0.4727,0.2558,0.5195,0.1484,1.5117,-0.0508,-5.60,1.43,18.17,103.05,106.01,1
13.965,1.1680,0.3287,-0.0195,0.1350,-2.0859,-0.2136,-5.62,1.47,18.17,102.57,107.68,1
13.985,0.1172,0.3118,1.2461,0.2239,0.5547,-0.1521,-5.64,1.51,18.17,104.10,106.97,1
14.005,-0.1055,0.2784,0.4414,0.2413,1.2070,-0.0434,-5.65,1.46,18.17,104.11,106.63,1
14.025,0.9844,0.3349,0.4414,0.2573,-0.5937,-0.0874,-5.67,1.40,18.17,103.50,109.27,1
14.045,-1.2070,0.2116,0.6719,0.2905,2.8164,0.1449,-5.68,1.43,18.17,102.69,108.04,1
14.067,1.7266,0.2812,0.3945,0.3182,-1.7422,0.1143,-5.70,1.52,18.17,102.03,108.66,1
14.087,0.7695,0.3203,0.2812,0.3153,-0.3242,0.0793,-5.69,1.50,18.11,99.98,107.72,1
14.105,0.7695,0.3203,0.2812,0.3153,-0.3242,0.0793,-5.68,1.47,18.11,98.32,106.72,1
14.125,0.6523,0.3469,-0.3398,0.2629,2.3164,0.2582,-5.67,1.58,18.11,99.12,105.06,1
14.145,1.8164,0.4644,0.3867,0.2728,1.7422,0.3769,-5.65,1.73,18.11,99.59,103.35,1
14.165,3.7852,0.7301,0.1484,0.2628,-4.5781,-0.0195,-5.61,1.79,18.11,99.94,104.46,1
14.185,0.8594,0.7404,1.7891,0.3849,0.0977,-0.0101,-5.57,1.78,18.11,99.72,104.72,1
14.207,-0.4453,0.6885,0.5312,0.3781,1.1602,-0.0192,-5.53,1.80,18.11,99.60,105.09,1
14.225,-0.4453,0.6885,0.5312,0.3781,1.1602,-0.0192,-5.50,1.80,18.11,97.89,104.13,1
14.247,-1.2109,0.6274,0.9063,0.4287,1.6602,-0.1083,-5.46,1.76,18.11,98.10,103.92,1
14.267,-1.2109,0.4803,0.8906,0.4657,1.6992,0.0363,-5.43,1.74,18.11,97.77,103.78,1
14.287,-0.6719,0.3881,0.4258,0.4625,2.9922,0.2728,-5.38,1.74,18.06,97.50,102.13,1
14.307,-0.2695,0.3355,0.1406,0.4367,1.9180,0.4044,-5.34,1.78,18.06,97.33,101.92,1
14.325,-0.2695,0.3355,0.1406,0.4367,1.9180,0.4044,-5.29,1.83,18.06,96.86,101.40,1
14.345,2.1367,0.4796,0.4023,0.4340,-2.3711,0.1824,-5.25,1.85,18.06,96.57,101.73,1
14.365,-0.0937,0.4337,1.0039,0.4796,1.5352,0.2906,-5.20,1.86,18.06,95.27,100.38,1
14.385,1.7461,0.5387,0.3789,0.4715,-0.8398,0.2001,-5.14,1.85,18.06,94.68,100.02,1
14.407,-0.1758,0.4776,1.2734,0.5614,1.5664,0.4192,-5.08,1.85,18.06,95.33,98.63,1
14.427,1.0430,0.5228,-0.0078,0.5158,-0.5000,0.3457,-5.02,1.93,18.06,94.18,99.37,1
14.447,0.1758,0.4950,0.4453,0.5102,-0.0430,0.3146,-4.96,2.02,18.06,94.32,97.83,1
14.465,0.1758,0.4950,0.4453,0.5102,-0.0430,0.3146,-4.90,2.07,18.06,94.53,99.38,1
14.485,0.5508,0.4995,0.6914,0.5247,-1.1211,0.1997,-4.86,2.12,17.45,93.88,98.98,1
14.505,1.6602,0.5923,1.0273,0.5649,-1.6211,0.0541,-4.82,2.08,17.45,94.30,98.71,1
14.525,1.4688,0.6625,0.4766,0.5578,-0.7031,-0.0065,-4.77,2.07,17.45,94.23,97.29,1
14.545,-0.9141,0.5363,1.1563,0.6057,2.7852,0.2168,-4.74,2.11,17.45,93.91,98.13,1
14.565,0.6211,0.5431,0.1523,0.5694,0.2187,0.2170,-4.70,2.13,17.45,93.22,97.74,1
14.587,-0.1250,0.6357,0.8281,0.5646,2.1641,0.2064,-4.67,2.11,17.45,93.26,96.51,1
14.605,-0.1250,0.6357,0.8281,0.5646,2.1641,0.2064,-4.64,2.13,17.45,92.06,96.99,1
14.627,1.3320,0.7455,0.0742,0.4763,-1.7422,-0.0000,-4.61,2.13,17.45,92.42,95.74,1
14.645,1.3320,0.7455,0.0742,0.4763,-1.7422,-0.0000,-4.57,2.14,17.45,91.42,96.66,1
14.667,1.0938,0.7651,0.2500,0.4991,-1.8203,-0.1359,-4.53,2.16,17.45,91.02,95.38,1
14.685,1.0938,0.7651,0.2500,0.4991,-1.8203,-0.1359,-4.50,2.18,16.98,90.04,96.60,1
14.705,-0.2617,0.6830,-0.1797,0.4448,0.8242,-0.0591,-4.45,2.21,16.98,90.80,96.93,1
14.727,1.7070,0.6151,-0.3164,0.3373,-2.8555,-0.0798,-4.43,2.32,16.98,89.94,96.10,1
14.745,1.7070,0.6151,-0.3164,0.3373,-2.8555,-0.0798,-4.40,2.38,16.98,89.59,96.25,1
14.765,1.9297,0.7203,0.0664,0.3157,-2.7773,-0.2956,-4.36,2.37,16.98,91.55,95.27,1
14.787,0.8008,0.7051,0.3125,0.3528,0.1250,-0.2304,-4.32,2.40,16.98,90.77,95.94,1
14.805,0.8008,0.7051,0.3125,0.3528,0.1250,-0.2304,-4.29,2.43,16.98,89.80,93.81,1
14.825,1.4141,0.7618,-0.0430,0.3212,-0.6406,-0.2632,-4.26,2.48,16.98,89.02,93.83,1
14.847,1.5820,0.8096,-0.5859,0.2445,-1.4063,-0.3485,-4.22,2.57,16.98,88.59,92.82,1
14.865,1.5820,0.8096,-0.5859,0.2445,-1.4063,-0.3485,-4.19,2.57,16.98,87.33,91.44,1
14.885,1.5000,0.8648,0.1641,0.2381,-0.6328,-0.3713,-4.15,2.59,16.58,87.05,91.65,1
14.905,-0.0039,0.7953,0.1953,0.2347,1.9727,-0.1837,-4.11,2.62,16.58,86.45,91.69,1
14.925,-0.1562,0.7192,0.8477,0.2837,1.8594,-0.0203,-4.07,2.65,16.58,87.73,90.77,1
14.945,1.9414,0.8170,0.0742,0.2669,-2.1719,-0.1924,-4.03,2.62,16.58,87.87,90.48,1
14.965,-0.5078,0.7110,0.8242,0.3115,1.8867,-0.0261,-3.99,2.64,16.58,86.98,91.15,1
14.985,-0.2891,0.6310,1.3125,0.3916,1.5430,0.0994,-3.95,2.66,16.58,87.27,92.42,1
15.005,0.5000,0.6205,0.5469,0.4040,-1.6758,-0.0426,-3.94,2.68,16.58,85.27,91.57,1
15.025,-0.1055,0.5624,0.3477,0.3995,0.9688,0.0383,-3.91,2.72,16.58,84.40,91.77,1
15.045,0.8398,0.5846,0.6484,0.4194,-1.4453,-0.0804,-3.90,2.75,16.58,83.96,90.35,1
15.065,1.1367,0.6288,-0.1562,0.3734,-1.1016,-0.1621,-3.89,2.81,16.58,84.99,89.45,1
15.085,0.6680,0.6319,0.6016,0.3916,0.4805,-0.1107,-3.88,2.87,15.91,85.16,88.46,1
15.105,0.1562,0.5939,0.5625,0.4053,-0.5156,-0.1431,-3.88,2.89,15.91,85.03,88.81,1
15.125,0.9609,0.6232,0.4102,0.4057,-1.3203,-0.2372,-3.89,2.90,15.91,85.57,87.74,1
15.145,0.3398,0.6006,0.0195,0.3748,-0.3633,-0.2473,-3.89,2.91,15.91,83.72,88.56,1
15.165,-0.3867,0.5216,-0.0977,0.3370,1.3594,-0.1188,-3.91,2.92,15.91,82.84,87.21,1
15.185,0.5312,0.5224,-0.0117,0.3091,-0.3633,-0.1383,-3.94,2.92,15.91,82.33,89.05,1
15.207,0.2461,0.4834,-0.2812,0.3052,-0.0195,-0.0298,-3.96,2.93,15.91,84.77,88.48,1
15.225,0.2461,0.4834,-0.2812,0.3052,-0.0195,-0.0298,-3.98,2.95,15.91,83.68,88.11,1
15.245,0.7461,0.5044,-0.8867,0.2099,-0.3242,-0.0534,-4.01,2.98,15.91,83.89,87.55,1
15.265,0.4219,0.4978,-0.0820,0.1865,1.1992,0.0468,-4.04,3.03,15.91,82.07,86.05,1
15.285,-0.6562,0.4055,0.1484,0.1835,1.9336,0.1978,-4.08,3.10,15.35,81.84,85.54,1
15.305,0.5234,0.4149,-0.4258,0.1347,-1.5898,0.0548,-4.11,3.14,15.35,82.76,85.20,1
15.325,-0.2227,0.3639,0.4648,0.1612,0.8242,0.1163,-4.13,3.19,15.35,82.93,87.02,1
15.347,0.6836,0.3155,0.1641,0.1475,-1.7813,0.0503,-4.16,3.22,15.35,82.70,86.46,1
15.365,0.6836,0.3155,0.1641,0.1475,-1.7813,0.0503,-4.18,3.23,15.35,81.19,86.81,1
15.385,-0.2305,0.2719,0.6250,0.1857,0.3242,0.0722,-4.20,3.30,15.35,81.05,86.69,1
15.405,0.4141,0.2832,0.2891,0.1940,-0.0195,0.0648,-4.23,3.34,15.35,80.74,84.76,1
15.425,0.4531,0.2968,0.5625,0.2235,-1.6211,-0.0700,-4.27,3.34,15.35,81.66,85.17,1
15.445,0.7227,0.3309,0.3047,0.2300,-1.1211,-0.1541,-4.32,3.33,15.35,81.00,84.97,1
15.465,-0.5742,0.2585,0.3867,0.2425,0.2930,-0.1184,-4.38,3.32,15.35,80.66,85.62,1
15.485,-0.6211,0.1881,-0.1328,0.2125,1.5195,0.0127,-4.46,3.35,14.80,78.85,83.75,1
15.505,2.9219,0.4068,-0.4336,0.1608,-3.5352,-0.2712,-4.53,3.27,14.80,78.96,83.31,1
15.525,2.1250,0.5443,-0.0352,0.1451,0.0664,-0.2441,-4.60,3.14,14.80,80.17,83.49,1
15.545,-0.4570,0.4642,1.3984,0.2454,3.6641,0.0685,-4.69,3.01,14.80,79.37,87.12,1
15.565,-1.8594,0.2783,0.4102,0.2586,2.7852,0.2858,-4.80,2.97,14.80,78.12,82.88,1
15.585,0.2539,0.2763,0.3203,0.2635,-2.0820,0.0964,-4.90,2.88,14.80,78.63,84.57,1
15.605,-0.4492,0.2183,-0.0469,0.2387,0.1328,0.0993,-5.00,2.82,14.80,78.22,84.98,1
15.625,-1.7500,0.0608,0.1211,0.2293,1.8594,0.2401,-5.12,2.82,14.80,78.93,83.95,1
15.645,-3.3281,-0.2103,0.2148,0.2281,3.9258,0.5350,-5.25,3.03,14.80,76.52,85.19,1
15.665,-5.5000,-0.6335,0.6953,0.2655,6.1484,0.9841,-5.40,3.45,14.80,76.73,76.68,1
15.685,5.3789,-0.1525,0.0703,0.2499,-12.7695,-0.1162,-5.51,3.52,14.41,77.30,77.64,1
15.705,-0.5195,-0.1818,-0.7578,0.1693,3.8555,0.2015,-5.62,3.60,14.41,77.17,83.17,1
15.725,-0.3125,-0.1923,0.2148,0.1729,3.5977,0.4732,-5.75,3.74,14.41,77.12,82.61,1
15.745,0.5508,-0.1328,1.1953,0.2547,0.2656,0.4566,-5.89,3.88,14.41,76.75,155.84,1
15.765,2.8711,0.1075,-0.0430,0.2309,-6.1641,-0.0731,-6.01,3.84,14.41,77.44,79.60,1
15.785,0.8594,0.1676,-0.2969,0.1887,-0.6484,-0.1191,-6.12,3.79,14.41,78.00,82.11,1
15.805,0.0234,0.1561,-0.4727,0.1358,1.8828,0.0411,-6.22,3.76,14.41,77.47,82.52,1
15.825,-1.6250,0.0136,-0.7617,0.0640,1.8828,0.1884,-6.34,3.78,14.41,77.94,82.09,1
15.845,-0.0547,0.0081,-1.0859,-0.0280,-1.4883,0.0543,-6.42,3.72,14.41,76.58,82.55,1
15.865,-1.1563,-0.0850,0.6562,0.0267,2.2344,0.2287,-6.50,3.73,14.41,72.22,81.08,1
15.885,0.4141,-0.0451,-0.4102,-0.0082,0.6641,0.2635,-6.55,3.79,13.85,74.13,76.88,1
15.905,-1.6797,-0.1759,-0.6406,-0.0588,6.4844,0.7612,-6.61,4.00,13.85,76.62,78.49,1
15.925,0.5039,-0.1215,0.2578,-0.0335,2.4258,0.8943,-6.67,4.27,13.85,75.20,78.71,1
15.945,1.3242,-0.0058,1.3359,0.0761,-2.2852,0.6400,-6.73,4.30,13.85,75.51,80.64,1
15.965,-2.3516,-0.1935,1.2695,0.1715,3.4609,0.8657,-6.79,4.40,13.85,76.63,78.45,1
15.985,-0.9063,-0.2505,0.2422,0.1772,-2.2578,0.6158,-6.83,4.39,13.85,77.24,80.72,1
16.005,-1.1719,-0.3242,1.0156,0.2443,0.3555,0.5950,-6.87,4.33,13.85,77.48,79.80,1
16.025,0.7891,-0.2351,0.6875,0.2797,-3.3594,0.2786,-6.88,4.39,13.85,77.38,83.17,1
16.045,4.5977,0.1515,2.3047,0.4417,-12.9375,-0.7787,-6.98,4.19,13.85,78.94,83.82,1
16.065,3.8242,0.4453,1.0859,0.4933,-10.3711,-1.5461,-7.03,3.81,13.85,73.48,80.67,1
16.085,-8.7109,-0.2872,1.4063,0.5663,16.0234,-0.1405,-7.16,3.80,13.63,72.14,76.80,1
16.105,-2.7812,-0.4867,0.5117,0.5619,6.1797,0.3651,-7.28,3.93,13.63,73.60,77.74,1
16.125,0.6445,-0.3962,0.3281,0.5432,-1.2539,0.2356,-7.41,4.04,13.63,74.19,77.89,1
16.145,3.0195,-0.1230,-0.3008,0.4757,-5.3437,-0.2108,-7.52,4.03,13.63,73.81,77.20,1
16.165,-0.9180,-0.1866,-0.3164,0.4123,2.6172,0.0155,-7.64,3.99,13.63,72.60,76.78,1
16.185,-0.1367,-0.1826,0.1602,0.3922,1.7344,0.1530,-7.76,3.98,13.63,72.79,75.56,1
16.205,-0.1836,-0.1827,-0.1680,0.3474,1.2070,0.2373,-7.86,3.98,13.63,73.95,77.35,1
16.225,-1.3242,-0.2740,1.0664,0.4049,4.3789,0.5686,-7.98,4.04,13.63,72.76,77.14,1
16.245,-0.0312,-0.2546,0.4844,0.4112,0.0898,0.5303,-8.09,4.04,13.63,72.74,75.73,1
16.265,-0.4531,-0.2705,0.3437,0.4058,1.5039,0.6082,-8.23,4.08,13.63,73.92,75.72,1
16.285,0.6992,-0.1929,0.5898,0.4206,0.0117,0.5605,-8.35,4.12,13.22,74.20,76.79,1
16.305,-0.1914,-0.1928,0.5000,0.4269,0.8164,0.5810,-8.49,4.15,13.22,73.19,77.70,1
16.325,-0.4961,-0.2170,0.4766,0.4309,0.8633,0.6036,-8.63,4.18,13.22,73.05,75.80,1
16.345,-0.2305,-0.2181,-0.1797,0.3820,-0.6797,0.5009,-8.77,4.18,13.22,74.15,76.44,1
16.365,-0.6523,-0.2528,1.0234,0.4334,0.3633,0.4899,-8.92,4.21,13.22,74.19,77.66,1
16.385,-0.3359,-0.2595,1.0898,0.4859,-0.2187,0.4332,-9.10,4.18,13.22,72.47,78.08,1
16.405,0.3242,-0.2128,0.5391,0.4901,-1.2070,0.3020,-9.26,4.17,13.22,71.85,75.82,1
16.425,0.0234,-0.1939,0.5234,0.4928,-0.3320,0.2513,-9.43,4.17,13.22,73.09,75.45,1
16.445,-1.1641,-0.2715,0.8164,0.5187,1.7422,0.3705,-9.62,4.17,13.22,72.67,76.88,1
16.465,-0.5898,-0.2970,1.7656,0.6184,0.4805,0.3793,-9.83,4.18,13.22,71.52,76.37,1
16.485,-0.1289,-0.2835,0.2266,0.5871,-0.4414,0.3137,-10.04,4.17,13.00,72.35,76.70,1
16.505,0.6367,-0.2099,1.0703,0.6257,-0.9297,0.2142,-10.24,4.19,13.00,72.05,75.32,1
16.525,-0.1602,-0.2059,0.0312,0.5782,0.1055,0.2055,-10.46,4.17,13.00,70.90,75.98,1
16.545,-0.1523,-0.2016,1.2891,0.6351,1.1094,0.2778,-10.69,4.18,13.00,70.75,76.10,1
16.565,-0.8789,-0.2558,0.6758,0.6383,1.3438,0.3631,-10.94,4.19,13.00,71.45,75.92,1
16.585,0.1484,-0.2235,0.7148,0.6444,0.0039,0.3344,-11.19,4.25,13.00,71.95,74.28,1
16.605,0.3008,-0.1815,1.0977,0.6807,-0.3320,0.2810,-11.47,4.27,13.00,70.89,74.59,1
16.625,0.9141,-0.0939,0.9063,0.6987,-1.0586,0.1739,-11.74,4.29,13.00,71.69,76.13,1
16.645,-0.3125,-0.1114,0.6875,0.6978,-0.3555,0.1315,-12.02,4.32,13.00,71.33,75.33,1
16.665,-0.5117,-0.1434,0.7266,0.7001,0.9922,0.2004,-12.31,4.40,13.00,70.38,73.74,1
16.685,-0.0234,-0.1338,1.5000,0.7641,0.3047,0.2087,-12.60,4.47,12.93,70.72,74.10,1
16.705,1.1953,-0.0275,0.8125,0.7680,-1.9805,0.0336,-12.90,4.52,12.93,72.03,75.73,1
16.725,-0.6445,-0.0768,0.5977,0.7544,1.1328,0.1215,-13.19,4.55,12.93,71.75,75.74,1
16.745,-0.2305,-0.0891,-1.1172,0.6046,0.6406,0.1631,-13.46,4.62,12.93,70.34,74.07,1
16.765,-0.3906,-0.1133,0.7539,0.6166,1.1094,0.2388,-13.72,4.72,12.93,71.95,74.58,1
16.785,0.3984,-0.0723,-0.0039,0.5669,-0.4062,0.1872,-13.98,4.79,12.93,71.82,75.76,1
16.805,-0.4062,-0.0990,0.9844,0.6003,0.8945,0.2437,-14.20,4.84,12.93,70.26,76.00,1
16.825,0.6953,-0.0355,-0.2422,0.5329,-0.8594,0.1555,-14.42,4.87,12.93,70.78,74.95,1
16.845,-0.9102,-0.1055,0.9102,0.5631,1.1875,0.2381,-14.63,4.93,12.93,71.71,75.06,1
16.865,0.6523,-0.0448,-0.1406,0.5068,-1.1875,0.1240,-14.81,4.98,12.93,70.52,76.83,1
16.885,0.0625,-0.0362,1.2617,0.5672,0.2734,0.1360,-14.99,5.06,12.30,70.53,77.15,1
16.905,0.8945,0.0382,0.7187,0.5793,-1.0977,0.0373,-15.15,5.09,12.30,71.14,76.16,1
16.925,-0.5977,-0.0127,1.4297,0.6474,1.1719,0.1280,-15.30,5.16,12.30,71.46,75.43,1
16.945,0.6211,0.0380,1.0703,0.6812,-0.4766,0.0797,-15.43,5.22,12.30,69.75,77.79,1
16.965,-0.5469,-0.0087,1.5156,0.7480,2.2891,0.2564,-15.56,5.33,12.30,69.65,77.13,1
16.985,0.4414,0.0273,-0.1523,0.6759,-0.0781,0.2297,-15.67,5.41,12.30,70.82,76.56,1
17.005,1.3086,0.1298,0.2383,0.6409,-1.2930,0.1079,-15.76,5.49,12.30,70.15,76.56,1
17.025,0.7578,0.1800,0.2930,0.6131,-0.1914,0.0839,-15.82,5.56,12.30,69.89,78.51,1
17.045,0.1836,0.1803,1.5625,0.6890,0.3125,0.1022,-15.86,5.61,12.30,71.09,78.32,1
17.065,0.1055,0.1743,-0.3125,0.6089,-0.2969,0.0703,-15.88,5.65,12.30,70.90,78.96,1
17.085,0.2109,0.1772,0.7656,0.6214,0.0469,0.0684,-15.88,5.68,12.39,70.21,78.09,1
17.105,0.5117,0.2040,1.1055,0.6602,-0.9492,-0.0130,-15.86,5.69,12.39,71.27,78.49,1
17.125,-0.5547,0.1433,2.0547,0.7717,0.5039,0.0283,-15.85,5.70,12.39,71.27,79.40,1
17.145,-1.1680,0.0384,1.7461,0.8497,1.7617,0.1670,-15.83,5.70,12.39,69.97,79.92,1
17.165,0.5664,0.0806,1.7773,0.9239,-0.1914,0.1383,-15.81,5.70,12.39,70.07,78.29,1
17.185,-0.6992,0.0183,1.2734,0.9519,-0.2695,0.1057,-15.78,5.69,12.39,71.43,77.89,1
17.205,-0.7305,-0.0416,2.2617,1.0566,1.3398,0.2044,-15.76,5.68,12.39,69.65,78.35,1
17.225,-0.1836,-0.0530,1.5625,1.0971,0.6133,0.2371,-15.75,5.65,12.39,69.97,79.41,1
17.245,0.2422,-0.0294,2.2539,1.1897,-0.0078,0.2176,-15.74,5.61,12.39,71.29,79.33,1
17.265,-0.8203,-0.0927,1.3242,1.2004,1.0273,0.2823,-15.73,5.58,12.39,71.36,77.24,1
17.285,-0.5078,-0.1259,1.7773,1.2466,0.4883,0.2988,-15.74,5.57,12.48,69.91,77.24,1
17.305,0.2305,-0.0974,1.6992,1.2828,-0.7812,0.2124,-15.72,5.52,12.48,70.14,78.87,1
17.325,0.6211,-0.0399,1.2422,1.2795,-0.2070,0.1789,-15.70,5.47,12.48,71.19,78.28,1
17.345,-0.8984,-0.1086,1.0039,1.2575,1.8555,0.3130,-15.69,5.42,12.48,69.85,78.11,1
17.365,-0.1133,-0.1089,1.0430,1.2403,0.2148,0.3051,-15.68,5.39,12.48,69.80,76.89,1
17.385,0.4297,-0.0659,1.5703,1.2667,0.0820,0.2873,-15.68,5.35,12.48,70.32,77.29,1
17.405,0.2930,-0.0372,1.9531,1.3216,-0.0703,0.2587,-15.68,5.30,12.48,70.42,78.03,1
17.425,0.1016,-0.0261,2.0234,1.3778,0.2070,0.2545,-15.68,5.25,12.48,68.93,78.42,1
17.445,-0.5352,-0.0668,2.0586,1.4322,1.5313,0.3567,-15.71,5.25,12.48,70.10,75.83,1
17.465,0.8516,0.0067,1.6836,1.4524,-0.6445,0.2766,-15.76,5.24,12.48,140.19,76.19,1
17.485,0.2852,0.0290,2.0312,1.4987,0.5430,0.2979,-15.79,5.22,12.09,68.75,77.13,1
17.505,0.6758,0.0807,1.4453,1.4944,-0.3086,0.2494,-15.82,5.19,12.09,67.87,77.47,1
17.525,0.1484,0.0861,1.5234,1.4967,1.1875,0.3244,-15.85,5.20,12.09,69.37,75.75,1
17.545,0.8359,0.1461,0.7578,1.4376,-0.4219,0.2647,-15.88,5.20,12.09,67.63,76.24,1
17.565,-0.1914,0.1191,0.8359,1.3895,1.1875,0.3385,-15.92,5.19,12.09,67.81,76.71,1
17.585,1.7344,0.2483,1.1875,1.3733,-2.0703,0.1458,-15.94,5.17,12.09,68.51,77.11,1
17.605,0.0937,0.2360,1.2930,1.3669,0.9961,0.2139,-15.96,5.17,12.09,67.59,77.07,1
17.625,0.9453,0.2927,0.7969,1.3213,-1.0352,0.1139,-15.99,5.14,12.09,67.50,75.88,1
17.645,0.0312,0.2718,0.7578,1.2762,1.1016,0.1929,-16.01,5.13,12.09,68.29,76.06,1
17.665,1.2266,0.3482,1.1016,1.2622,-0.8906,0.1063,-16.01,5.11,12.09,67.30,77.23,1
17.685,0.5078,0.3609,0.9492,1.2372,-0.0859,0.0909,-16.02,5.09,11.72,67.43,78.03,1
17.705,0.1797,0.3464,1.4023,1.2504,0.4492,0.1196,-16.02,5.02,11.72,68.60,76.10,1
17.725,0.5000,0.3587,0.4727,1.1882,0.2227,0.1278,-16.01,4.95,11.72,67.36,77.35,1
17.745,1.2461,0.4297,1.1250,1.1831,-0.5156,0.0763,-16.00,4.87,11.72,67.36,78.25,1
17.765,-0.3945,0.3638,1.1250,1.1785,1.0938,0.1577,-15.98,4.82,11.72,68.57,78.70,1
17.785,-0.4492,0.2987,2.0742,1.2501,1.6602,0.2779,-15.97,4.75,11.72,68.70,77.02,1
17.805,0.6797,0.3292,0.7266,1.2083,0.1289,0.2660,-15.95,4.68,11.72,67.32,77.02,1
17.825,1.5000,0.4229,0.7969,1.1753,-1.2188,0.1472,-15.92,4.59,11.72,68.43,76.71,1
17.845,0.7539,0.4494,0.2812,1.1038,-0.3750,0.1054,-15.88,4.49,11.72,68.53,78.51,1
17.865,-0.2187,0.3959,1.1914,1.1108,1.4609,0.2139,-15.83,4.39,11.72,67.38,78.03,1
17.885,0.9102,0.4371,0.5742,1.0679,-0.8047,0.1324,-15.78,4.30,11.61,68.42,77.11,1
17.905,1.0078,0.4827,1.1758,1.0765,-0.6523,0.0696,-15.74,4.18,11.61,68.60,77.23,1
17.925,0.5742,0.4900,0.9023,1.0626,-0.3164,0.0387,-15.68,4.04,11.61,67.49,78.51,1
17.945,-0.1992,0.4349,1.7734,1.1195,1.2148,0.1328,-15.60,3.88,11.61,68.39,78.91,1
17.965,0.7500,0.4601,1.1914,1.1252,0.4414,0.1575,-15.52,3.72,11.61,68.22,76.96,1
17.985,0.0078,0.4239,1.7148,1.1724,0.8242,0.2108,-15.45,3.58,11.61,67.28,77.24,1
18.005,-0.0078,0.3894,1.0547,1.1630,0.2422,0.2134,-15.39,3.43,11.61,68.32,78.08,1
18.025,0.0625,0.3632,1.3516,1.1781,0.5898,0.2435,-15.32,3.26,11.61,67.83,78.26,1
18.045,0.2383,0.3532,1.1133,1.1729,1.6133,0.3531,-15.26,3.14,11.61,66.25,77.89,1
18.065,-0.1953,0.3093,1.1055,1.1675,1.5742,0.4507,-15.22,3.04,11.61,66.72,76.14,1
18.085,0.1250,0.2946,0.9453,1.1497,0.7734,0.4766,-15.17,2.94,10.80,66.75,76.62,1
18.105,1.3750,0.3810,1.2813,1.1602,-0.6602,0.3856,-15.11,2.83,10.80,65.06,76.88,1
18.125,-0.7148,0.2934,0.3555,1.0959,2.5547,0.5592,-15.07,2.75,10.80,66.22,76.40,1
18.145,0.5703,0.3155,0.8164,1.0735,0.8320,0.5810,-15.01,2.68,10.80,65.62,75.51,1
18.165,0.2266,0.3084,0.7227,1.0454,1.0156,0.6158,-14.94,2.62,10.80,64.75,75.32,1
18.185,1.5117,0.4047,0.0195,0.9634,-1.1289,0.4762,-14.88,2.54,10.80,65.31,76.92,1
18.205,-0.0039,0.3720,0.4687,0.9238,1.6211,0.5678,-14.79,2.49,10.80,65.22,76.96,1
18.225,1.1250,0.4322,0.5312,0.8924,-0.4922,0.4830,-14.70,2.42,10.80,64.16,75.28,1
18.245,0.2969,0.4214,0.6289,0.8713,0.5430,0.4878,-14.61,2.33,10.80,65.12,75.65,1
18.265,0.1289,0.3980,1.9258,0.9557,1.5273,0.5709,-14.53,2.23,10.80,63.86,76.84,1
18.285,-0.0469,0.3624,1.7930,1.0226,2.1328,0.6959,-14.47,2.14,10.83,63.91,76.77,1
18.305,1.2773,0.4356,1.2891,1.0440,-0.4766,0.6021,-14.40,2.04,10.83,64.65,75.33,1
18.325,0.5352,0.4436,1.2422,1.0598,1.1289,0.6442,-14.33,1.90,10.83,63.44,75.46,1
18.345,0.2148,0.4253,1.2266,1.0732,1.9648,0.7499,-14.26,1.80,10.83,63.66,75.67,1
18.365,0.3047,0.4156,0.5977,1.0351,0.2812,0.7124,-14.21,1.69,10.83,64.61,76.57,1
18.385,1.1328,0.4730,1.8945,1.1039,-0.1484,0.6435,-14.16,1.58,10.83,62.90,74.16,1
18.405,1.6953,0.5708,-0.0703,1.0099,-0.8867,0.5211,-14.09,1.45,10.83,64.65,75.69,1
18.425,-0.2656,0.5039,1.9141,1.0823,1.5586,0.6041,-14.02,1.34,10.83,64.58,76.32,1
18.445,1.0586,0.5482,0.6367,1.0466,-0.3555,0.5273,-13.96,1.23,10.83,63.29,76.48,1
18.465,0.5078,0.5450,1.4727,1.0807,0.0937,0.4927,-13.93,1.15,10.83,64.35,75.59,1
