t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
22.939,-1.2031,-1.7431,-0.9961,-0.0515,-1.3438,-0.2315,-2.40,0.36,0.07,43.40,42.82,1
22.972,-1.1953,-1.6993,-0.4141,-0.0805,0.1953,-0.1973,-2.48,0.44,0.13,45.01,47.15,1
23.005,-1.6406,-1.6946,0.0937,-0.0666,-0.1133,-0.1906,-2.52,0.43,0.13,48.14,47.75,1
23.038,-0.8516,-1.6271,-0.0469,-0.0650,-0.4961,-0.2151,-2.59,0.34,0.13,48.35,49.63,1
23.071,-2.3125,-1.6820,-1.0352,-0.1426,1.0469,-0.1141,-2.62,0.30,0.13,50.33,52.99,1
23.104,-1.1875,-1.5919,1.0977,-0.0662,-1.2148,-0.1478,-2.65,0.28,0.13,53.81,55.98,1
23.137,-2.7500,-1.6846,0.1836,-0.0463,2.6250,0.0741,-2.73,0.12,0.13,54.92,57.57,1
23.172,-2.7109,-1.7667,0.1914,-0.0272,2.6250,0.2781,-2.80,-0.13,0.22,57.36,57.69,1
23.203,-1.2930,-1.7288,0.0859,-0.0182,-0.8633,0.1868,-2.85,-0.26,0.22,58.14,60.14,1
23.236,-1.7969,-1.7342,0.3633,0.0123,-0.2109,0.1550,-2.93,-0.29,0.22,59.84,61.16,1
23.269,-1.5820,-1.7221,-0.3594,-0.0174,0.0937,0.1501,-2.97,-0.26,0.22,58.86,61.00,1
23.302,-2.3555,-1.7727,-0.6953,-0.0716,4.1094,0.4668,-3.00,-0.02,0.22,61.79,60.84,1
23.335,-1.0313,-1.7134,0.2305,-0.0475,2.3398,0.6167,-3.03,0.09,0.22,64.85,65.97,1
23.368,1.2617,-1.4754,0.2773,-0.0215,-5.7031,0.1111,-3.06,0.01,0.15,66.61,67.89,1
23.404,-2.0312,-1.4886,0.1328,0.0106,-1.7500,-0.1641,-3.05,-0.14,0.15,69.33,71.36,1
23.434,-2.2539,-1.5498,0.6016,0.0578,-0.1406,-0.1622,-3.06,-0.30,0.15,71.72,74.02,1
23.467,0.0703,-1.4202,0.0273,0.0554,-5.6875,-0.6043,-3.09,-0.49,0.15,69.88,74.91,1
23.502,-4.4883,-1.6657,-0.4336,0.0163,5.2383,-0.1369,-3.10,-0.86,0.15,72.45,74.29,1
23.533,-1.6602,-1.6652,-0.1289,0.0047,1.0977,-0.0381,-3.11,-0.93,0.15,73.42,77.42,1
23.566,-1.5000,-1.6520,0.3320,0.0309,1.1758,0.0590,-3.11,-0.87,0.22,74.90,78.09,1
23.599,-1.4531,-1.6361,-0.0430,0.0249,1.0625,0.1393,-3.09,-0.80,0.22,78.65,79.64,1
23.632,-2.0430,-1.6687,-0.2031,0.0067,-0.5469,0.0844,-3.07,-0.88,0.22,80.53,84.85,1
23.665,-2.5156,-1.7364,-0.0117,0.0052,1.2148,0.1748,-3.05,-0.94,0.22,80.44,86.90,1
23.698,-2.7461,-1.8172,-0.2422,-0.0146,0.1406,0.1721,-2.99,-1.11,0.22,84.90,84.46,1
23.731,-1.3125,-1.7768,-0.3281,-0.0397,2.5547,0.3627,-2.94,-1.00,0.22,86.97,89.25,1
23.764,-1.4297,-1.5999,-0.0664,-0.0072,1.4297,0.2733,-2.89,-0.93,0.15,85.43,89.35,1
23.797,-0.9297,-1.5463,0.0391,-0.0035,-2.7852,0.0286,-2.85,-0.84,0.15,89.96,94.77,1
23.833,-1.7109,-1.5594,-0.1602,-0.0161,0.9688,0.1038,-2.74,-1.04,0.15,90.79,92.82,1
23.864,-0.5469,-1.4784,-0.1289,-0.0251,-1.4844,-0.0232,-2.69,-1.12,0.15,90.89,95.72,1
23.896,-0.9531,-1.4364,-0.4414,-0.0584,0.4258,0.0127,-2.64,-1.10,0.15,96.79,97.88,1
23.929,-1.3398,-1.4287,0.5820,-0.0072,-1.0703,-0.0739,-2.57,-1.24,0.15,94.32,98.05,1
23.963,-1.1641,-1.4075,-0.1914,-0.0219,0.6914,-0.0127,-2.50,-1.15,0.50,97.63,101.13,1
23.995,-0.3125,-1.3199,0.2930,0.0033,-0.7266,-0.0698,-2.42,-1.24,0.50,95.33,102.21,1
24.028,-0.2891,-1.2374,0.2852,0.0258,-0.7266,-0.1224,-2.33,-1.23,0.50,99.59,103.12,1
24.061,-1.6680,-1.2719,-0.2695,0.0022,1.4883,0.0065,-2.24,-1.11,0.50,103.70,104.38,1
24.094,-0.8047,-1.1714,0.0937,0.0482,-0.3125,-0.0480,-2.14,-1.06,0.50,103.23,108.26,1
24.127,-0.9258,-1.1517,-0.2695,0.0228,-0.1211,-0.0538,-2.04,-1.20,0.50,104.40,111.61,1
24.162,0.0312,-1.0571,0.9883,0.1000,-0.3477,-0.0773,-1.89,-1.40,7.54,108.31,109.87,1
24.194,-0.0352,-0.9753,0.3203,0.1176,-0.3477,-0.0990,-1.83,-1.36,7.54,110.60,111.88,1
24.226,-0.0742,-0.9032,0.4648,0.1454,-1.1172,-0.1804,-1.82,-1.39,7.54,107.90,113.96,1
24.259,-1.2617,-0.9319,0.2305,0.1522,0.1484,-0.1541,-1.78,-1.46,7.54,111.92,113.53,1
24.292,-1.2695,-0.9589,-0.3086,0.1153,0.8008,-0.0777,-1.76,-1.45,7.54,112.07,118.37,1
24.325,-0.8398,-0.9494,-0.0156,0.1049,0.1797,-0.0571,-1.74,-1.50,7.54,114.06,119.09,1
24.358,-1.0156,-0.9547,-0.5898,0.0493,-0.5859,-0.0994,-1.73,-1.68,10.96,118.18,119.05,1
24.393,-0.7773,-0.8717,0.7031,0.0707,1.5742,-0.0065,-1.73,-1.95,10.96,117.23,122.53,1
24.424,-0.9922,-0.8813,-0.7148,0.0078,-0.1133,-0.0151,-1.70,-2.13,10.96,117.90,124.72,1
24.457,0.9102,-0.7380,-0.9063,-0.0653,-1.9492,-0.1698,-1.69,-2.20,10.96,119.72,124.77,1
24.490,-1.2969,-0.7827,0.2734,-0.0382,3.0664,0.0891,-1.70,-2.35,10.96,123.37,126.29,1
24.523,-0.7773,-0.7823,0.6172,0.0142,0.0430,0.0854,-1.66,-2.58,10.96,120.69,130.45,1
24.556,-0.5703,-0.7653,-0.6914,-0.0422,0.2344,0.0973,-1.66,-2.70,14.54,123.93,129.50,1
24.589,-1.0039,-0.7844,-0.1914,-0.0542,0.8398,0.1567,-1.64,-2.79,14.54,127.86,127.37,1
24.622,-0.5391,-0.7648,-0.1172,-0.0592,-0.1562,0.1317,-1.62,-2.85,14.54,127.00,129.62,1
24.656,-0.2227,-0.7214,-0.6289,-0.1048,0.3008,0.1452,-1.55,-2.93,14.54,128.73,135.35,1
24.688,0.0977,-0.6559,-0.1016,-0.1045,-0.2344,0.1149,-1.49,-2.96,14.54,127.78,135.28,1
24.721,-0.6211,-0.6531,-0.2227,-0.1140,0.1875,0.1207,-1.42,-3.01,14.54,127.89,134.30,1
24.755,-0.5898,-0.6135,0.1641,-0.0727,1.4805,0.1950,-1.33,-3.10,17.83,131.93,134.54,1
24.787,-0.4375,-0.5994,-0.4492,-0.1028,-1.5078,0.0588,-1.25,-3.18,17.83,131.93,139.49,1
24.822,0.2383,-0.5324,0.8008,-0.0305,-0.1641,0.0409,-1.11,-3.34,17.83,136.67,143.18,1
24.853,0.2539,-0.4695,0.8008,0.0360,-0.1641,0.0245,-1.07,-3.68,17.83,136.13,141.28,1
24.886,-0.8203,-0.4976,-0.2852,0.0103,-0.0898,0.0154,-1.04,-3.96,17.83,135.06,143.10,1
24.919,-0.3203,-0.4834,-0.0273,0.0073,0.5625,0.0592,-1.01,-4.16,17.83,139.72,141.88,1
24.952,-1.0859,-0.5316,-0.0664,0.0014,1.0156,0.1357,-0.98,-4.27,20.09,140.19,143.02,1
24.985,0.1680,-0.4756,0.4648,0.0385,0.2031,0.1411,-0.95,-4.34,20.09,138.60,148.21,1
25.018,0.3242,-0.4116,0.1875,0.0504,-1.2539,0.0295,-0.95,-4.53,20.09,142.45,147.80,1
25.051,0.6758,-0.3246,-0.3086,0.0217,-0.3437,-0.0004,-0.93,-4.67,20.09,145.45,152.72,1
25.084,-0.2969,-0.3744,0.5625,0.0173,0.0859,0.0468,-0.93,-4.84,20.09,142.84,151.63,1
25.117,0.1914,-0.3292,-0.3164,-0.0094,-1.2227,-0.0548,-0.93,-5.01,20.09,146.84,153.30,1
25.150,-0.0586,-0.3075,-0.6250,-0.0586,0.0391,-0.0473,-0.93,-5.02,21.46,147.38,152.16,1
25.184,0.6602,-0.2301,-0.4727,-0.0917,0.1562,-0.0310,-0.96,-5.33,21.46,149.95,157.43,1
25.216,0.6992,-0.1558,-0.5117,-0.1253,-0.9102,-0.1013,-0.96,-5.50,21.46,152.04,156.23,1
25.249,-1.2227,-0.2411,-0.2812,-0.1378,1.1992,0.0027,-0.95,-5.64,21.46,153.00,159.80,1
25.282,-0.3945,-0.2534,-0.0039,-0.1271,-0.2187,-0.0150,-0.94,-5.78,21.46,147.89,160.08,1
25.315,0.8672,-0.1637,0.5312,-0.0744,1.0820,0.0728,-0.99,-5.76,21.46,152.21,154.85,1
25.348,1.1367,-0.0597,1.5820,0.0581,2.3008,0.2510,-1.09,-5.50,23.21,149.61,158.50,1
25.383,1.2266,0.2066,-1.7422,-0.1851,1.5977,0.2103,-1.12,-5.32,23.21,150.04,155.21,1
25.414,3.2148,0.4472,0.2891,-0.1472,-2.8633,-0.0356,-1.14,-5.05,23.21,152.16,157.93,1
25.447,2.7031,0.6277,-0.6641,-0.1885,-1.5977,-0.1605,-1.14,-4.98,23.21,150.33,158.43,1
25.480,2.8047,0.8019,-0.4414,-0.2087,-0.4414,-0.1830,-1.13,-5.09,23.21,150.47,158.08,1
25.513,2.3125,0.9227,0.6719,-0.1383,-0.0195,-0.1699,-1.17,-6.30,23.21,150.74,162.07,1
25.546,2.5273,1.0511,-0.5078,-0.1679,-1.1641,-0.2495,-1.18,-6.86,24.72,152.95,157.98,1
25.579,1.6172,1.0964,-0.1250,-0.1644,1.2578,-0.1289,-1.18,-7.33,24.72,153.00,160.18,1
25.612,1.1875,1.1037,0.6797,-0.0969,1.3438,-0.0111,-1.21,-7.72,24.72,152.37,161.50,1
25.645,1.0742,1.1013,0.2656,-0.0679,1.2734,0.0917,-1.26,-7.96,24.72,151.88,157.41,1
25.678,1.6406,1.1445,-0.8750,-0.1325,-0.9844,0.0056,-1.26,-8.18,24.72,152.51,158.10,1
25.711,0.7187,1.1104,-0.3086,-0.1466,1.2813,0.1077,-1.28,-8.30,24.72,157.51,162.58,1
25.745,0.3008,1.0162,-0.1016,-0.1543,-0.6016,0.1367,-1.34,-8.47,24.72,155.45,162.36,1
25.777,-1.9219,0.7812,-0.0469,-0.1457,-0.5195,0.0842,-1.39,-8.67,26.02,157.80,166.28,1
25.810,-2.7422,0.4993,-0.6250,-0.1841,2.3555,0.2659,-1.43,-8.76,26.02,154.97,167.25,1
25.843,0.6367,0.5103,-0.0781,-0.1756,-1.2539,0.1443,-1.49,-8.49,26.02,156.74,162.13,1
25.876,-0.1641,0.4564,-0.5703,-0.2072,2.1797,0.3072,-1.53,-8.14,26.02,157.95,157.70,1
25.909,1.4844,0.5386,-0.0234,-0.1925,0.2852,0.3054,-1.55,-7.72,26.02,157.08,163.37,1
25.942,2.2344,0.6743,-0.0156,-0.1783,-1.2852,0.1782,-1.60,-7.57,26.02,159.67,163.88,1
25.975,2.6758,0.8344,0.1133,-0.1550,-5.3086,-0.2608,-1.66,-7.63,25.63,160.31,165.62,1
26.008,1.0313,0.8501,-0.0312,-0.1451,-0.6719,-0.2937,-1.75,-7.70,25.63,161.00,169.81,1
26.041,0.6172,0.8315,0.5664,-0.0882,0.3320,-0.2436,-1.89,-7.84,25.63,160.77,172.86,1
26.074,0.0898,0.8944,-0.1914,-0.0865,1.8477,-0.2082,-2.02,-8.18,25.63,158.68,169.55,1
26.107,0.7852,0.8857,-0.4844,-0.1183,1.4727,-0.0737,-2.15,-8.28,25.63,164.12,170.07,1
26.140,0.1875,0.8298,-0.6953,-0.1645,1.7031,0.0684,-2.28,-8.48,25.63,161.71,168.32,1
26.173,0.6641,0.8165,-0.7187,-0.2088,1.5117,0.1839,-2.45,-8.48,26.74,324.68,170.94,1
26.207,1.2617,0.8522,-0.0508,-0.1962,1.6211,0.2989,-2.52,-8.42,26.74,164.26,168.92,1
26.239,1.8125,0.9290,-0.3437,-0.2080,0.0859,0.2818,-2.59,-8.36,26.74,164.99,169.61,1
26.272,1.1367,0.9456,-0.1758,-0.2054,-0.9844,0.1805,-2.62,-8.29,26.74,162.15,168.04,1
26.305,0.9609,0.9468,-0.1367,-0.1999,-0.7266,0.1080,-2.65,-8.23,26.74,161.08,172.71,1
26.338,0.4375,0.9061,0.5898,-0.1367,0.1562,0.1118,-2.67,-8.17,26.74,164.20,171.50,1
26.371,1.1602,0.9264,0.2539,-0.1055,-1.1836,0.0082,-2.66,-8.15,27.47,161.16,169.75,1
26.405,1.3164,0.9363,0.0937,-0.1335,-0.3867,0.0579,-2.63,-8.05,27.47,166.36,172.71,1
26.437,1.8867,1.0123,0.2383,-0.1038,-1.6133,-0.0758,-2.60,-7.95,27.47,165.02,169.78,1
26.470,1.1406,1.0226,0.3828,-0.0649,1.1445,0.0219,-2.53,-7.93,27.47,165.56,168.24,1
26.503,2.0391,1.1039,0.4141,-0.0265,-0.8867,-0.0508,-2.44,-7.86,27.47,164.47,173.16,1
26.536,1.4922,1.1350,0.3672,0.0050,-1.0781,-0.1330,-2.41,-7.87,27.47,164.10,174.09,1
26.569,1.5625,1.1692,0.3672,0.0339,0.0039,-0.1220,-2.39,-7.93,28.47,164.28,173.40,1
26.602,1.5547,1.2000,0.3672,0.0606,0.0039,-0.1120,-2.39,-7.96,28.47,163.27,171.82,1
26.636,0.5508,1.1481,0.1016,0.0639,2.1094,0.0657,-2.41,-7.96,28.47,162.76,172.68,1
26.668,1.6836,1.1909,0.0234,0.0606,-0.4180,0.0270,-2.41,-7.91,28.47,165.15,169.43,1
26.701,1.1641,1.1888,0.0625,0.0608,0.9609,0.1018,-2.43,-7.89,28.47,162.47,170.30,1
26.735,1.7891,1.2790,0.2227,0.0710,0.3477,0.0720,-2.47,-7.90,28.47,163.91,172.53,1
26.767,0.3711,1.2063,0.3164,0.0906,1.9883,0.2253,-2.52,-7.89,28.39,163.56,172.15,1
26.803,2.5000,1.3098,0.1328,0.0940,-2.3047,0.0229,-2.66,-7.78,28.39,161.06,171.47,1
26.833,1.7656,1.3463,-0.2734,0.0646,-0.4570,-0.0155,-2.74,-7.79,28.39,163.61,170.33,1
26.866,1.0977,1.3264,0.0039,0.0597,1.0000,0.0657,-2.80,-7.76,28.39,163.56,167.79,1
26.899,0.8164,1.2856,0.0195,0.0565,1.1133,0.1495,-2.88,-7.74,28.39,160.36,167.73,1
26.933,2.1328,1.3534,-0.3594,0.0233,-1.1563,0.0451,-2.94,-7.63,28.39,158.60,169.75,1
26.965,1.7500,1.3851,-0.1211,0.0117,0.9531,0.1177,-3.01,-7.53,28.06,161.89,168.44,1
26.998,2.6055,1.4827,-0.1133,0.0017,-0.3125,0.0833,-3.06,-7.47,28.06,158.93,166.36,1
27.031,2.1602,1.5369,0.0859,0.0084,-0.0039,0.0763,-3.10,-7.45,28.06,158.00,168.29,1
27.064,1.2266,1.5125,0.3711,0.0719,-0.0820,0.0215,-3.17,-7.50,28.06,161.42,170.36,1
27.097,0.9805,1.4700,0.1094,0.0749,0.8359,0.0867,-3.24,-7.55,28.06,158.13,170.39,1
27.130,1.5117,1.4733,-0.0664,0.0636,-0.1523,0.0676,-3.30,-7.55,28.06,160.57,169.26,1
27.163,0.9023,1.4276,-0.2969,0.0348,0.7305,0.1206,-3.40,-7.48,28.39,157.48,164.37,1
27.196,1.7539,1.4537,0.0195,0.0335,0.0703,0.1166,-3.44,-7.42,28.39,158.03,165.37,1
27.229,2.1992,1.5134,0.2187,0.0484,-1.2305,0.0088,-3.50,-7.36,28.39,159.95,169.26,1
27.262,0.4805,1.4307,0.4180,0.0779,0.6836,0.0628,-3.57,-7.26,28.39,156.18,165.07,1
27.295,1.3633,1.4253,0.3867,0.1026,-0.8867,-0.0132,-3.65,-7.16,28.39,155.69,164.39,1
27.328,1.5664,1.4366,-0.0586,0.0897,-0.8086,-0.0768,-3.74,-7.05,28.39,158.10,166.56,1
27.361,1.9570,1.4783,0.1133,0.0916,-0.8477,-0.1385,-3.82,-7.00,29.00,155.86,165.95,1
27.395,1.7734,1.4865,-0.2852,0.0527,-0.4258,-0.1064,-3.90,-6.88,29.00,158.55,163.00,1
27.427,1.7500,1.5076,-0.2852,0.0257,-0.4180,-0.1313,-3.94,-6.75,29.00,156.94,163.93,1
27.460,2.3164,1.5723,-0.5078,-0.0170,-1.9531,-0.2771,-3.99,-6.73,29.00,156.96,167.87,1
27.493,1.5820,1.5731,-0.2383,-0.0347,-1.8359,-0.4018,-4.03,-6.81,29.00,155.01,166.20,1
27.527,-0.3125,1.4222,0.6016,0.0162,1.8125,-0.2247,-4.03,-6.73,29.00,155.38,164.58,1
27.559,1.0820,1.3950,0.2891,0.0380,0.2773,-0.1845,-4.00,-6.72,28.54,157.16,163.43,1
27.592,1.9844,1.4422,-0.4844,-0.0038,-1.3320,-0.2763,-3.94,-6.72,28.54,153.85,165.86,1
27.625,1.1641,1.4199,0.1523,0.0087,0.6992,-0.1983,-3.87,-6.67,28.54,157.85,162.87,1
27.658,0.4141,1.3394,0.6719,0.0618,1.5820,-0.0558,-3.78,-6.62,28.54,155.76,162.39,1
27.691,1.3164,1.3376,0.5781,0.1031,-0.5273,-0.0936,-3.71,-6.62,28.54,155.47,165.76,1
27.724,0.6797,1.2943,0.6250,0.1680,-0.7031,-0.1961,-3.63,-6.64,28.54,156.99,162.55,1
27.757,-0.2930,1.1674,0.6914,0.2099,2.2031,-0.0042,-3.57,-6.61,27.69,153.92,162.68,1
27.790,1.1328,1.1646,0.4180,0.2265,0.2852,0.0190,-3.54,-6.56,27.69,155.76,164.15,1
27.823,1.6992,1.2074,0.4102,0.2412,-0.2500,-0.0025,-3.46,-6.50,27.69,153.14,161.76,1
27.856,0.9961,1.1905,0.1328,0.2326,-0.3203,-0.0280,-3.46,-6.48,27.69,155.71,161.19,1
27.889,-0.3320,1.0687,-0.0586,0.2093,1.6367,0.1052,-3.43,-6.40,27.69,154.15,160.21,1
27.922,1.0625,1.0682,-0.1055,0.1841,-1.0547,0.0124,-3.40,-6.37,27.69,157.28,164.07,1
27.955,1.1328,1.0733,0.0352,0.1722,-0.7852,-0.0514,-3.36,-6.40,27.71,156.67,160.46,1
27.988,-0.0547,0.9831,0.0625,0.1634,0.7852,0.0155,-3.35,-6.42,27.71,153.00,161.03,1
28.021,0.0820,0.9110,0.4453,0.1859,1.3984,0.1262,-3.32,-6.36,27.71,154.70,163.61,1
28.055,1.1523,0.9380,0.0469,0.1281,-1.5898,-0.0135,-3.30,-6.30,27.71,152.58,161.00,1
28.087,0.2266,0.8811,0.5391,0.1610,0.3633,0.0166,-3.27,-6.19,27.71,155.47,160.41,1
28.120,0.3633,0.8397,0.0391,0.1512,0.4766,0.0534,-3.24,-6.09,27.71,152.14,162.44,1
28.153,1.4141,0.8856,0.1484,0.1510,-0.2187,0.0317,-3.21,-5.89,26.84,154.97,159.34,1
28.187,0.8477,0.8826,0.2617,0.1598,-0.2187,0.0116,-3.22,-5.86,26.84,152.51,159.67,1
28.219,0.4180,0.8454,0.1484,0.1589,0.5078,0.0513,-3.23,-5.81,26.84,155.16,163.00,1
28.252,0.8984,0.8497,0.3867,0.1772,-0.3711,0.0175,-3.26,-5.74,26.84,152.28,160.31,1
28.285,1.1680,0.8751,-0.0039,0.1627,-1.1016,-0.0720,-3.28,-5.76,26.84,153.52,160.03,1
28.318,1.1680,0.8986,0.0039,0.1500,-1.0938,-0.1537,-3.32,-5.72,26.84,150.63,162.13,1
28.351,0.3086,0.8514,-0.1055,0.1295,1.3203,-0.0358,-3.36,-5.66,26.97,153.68,158.60,1
28.384,0.4453,0.7990,0.0547,0.1407,-0.2109,-0.0291,-3.40,-5.50,26.97,150.33,160.77,1
28.417,0.9375,0.8101,0.3320,0.1561,0.2109,-0.0099,-3.47,-5.38,26.97,153.37,161.00,1
28.450,1.4648,0.8625,0.0430,0.1470,-0.7109,-0.0660,-3.55,-5.33,26.97,150.20,158.30,1
28.483,0.3008,0.8176,-0.0195,0.1337,0.9688,0.0168,-3.70,-5.21,26.97,153.75,160.28,1
28.516,0.5039,0.7925,-0.0977,0.1152,0.8516,0.0836,-3.77,-5.08,26.97,150.76,159.82,1
28.549,1.0664,0.8144,-0.5039,0.0656,-1.7422,-0.0625,-3.84,-5.06,27.50,150.99,157.63,1
28.582,0.7969,0.8130,-0.0742,0.0545,-0.8242,-0.1234,-3.89,-5.09,27.50,151.98,160.77,1
28.615,0.0703,0.7536,0.1641,0.0632,0.3242,-0.0876,-3.95,-5.10,27.50,152.93,157.53,1
28.648,0.6445,0.7448,0.4805,0.0966,-0.1367,-0.0915,-3.99,-5.17,27.50,152.53,156.62,1
28.681,1.1484,0.7771,-0.1250,0.0789,-0.1719,-0.0980,-4.03,-5.20,27.50,151.42,160.75,1
28.714,0.3281,0.6576,0.4492,0.0653,-0.3633,-0.0346,-4.04,-4.92,27.50,150.56,157.60,1
28.747,-0.6211,0.5553,0.0664,0.0654,0.5937,0.0156,-4.05,-4.76,26.71,150.69,160.72,1
28.780,-0.3984,0.4790,-0.2031,0.0439,0.4023,0.0466,-4.05,-4.63,26.71,152.56,160.03,1
28.813,0.1992,0.4566,0.1406,0.0517,1.2070,0.1394,-4.02,-4.28,26.71,150.42,159.31,1
28.846,0.8711,0.4898,-0.1328,0.0369,0.8672,0.1976,-3.97,-4.05,26.71,146.48,159.36,1
28.879,0.4805,0.4890,0.2734,0.0558,1.2734,0.2837,-3.89,-3.69,26.71,146.41,152.91,1
28.912,1.9648,0.6071,0.0742,0.0573,-0.6406,0.2098,-3.84,-3.33,26.71,138.27,154.08,1
28.945,2.6406,0.7698,0.2187,0.0702,-0.2969,0.1692,-3.76,-2.90,26.08,132.22,146.78,1
28.978,3.8789,1.0185,0.3945,0.0962,-2.3633,-0.0334,-3.69,-2.56,26.08,124.29,148.54,1
29.011,4.3984,1.2889,0.1484,0.1003,-0.6016,-0.0788,-3.61,-2.26,26.08,112.68,144.43,1
29.044,5.9844,1.9865,0.2031,0.0834,-2.8242,-0.4384,-3.53,-2.05,26.08,99.34,144.43,1
29.077,5.1875,2.2426,0.4844,0.1154,-0.1719,-0.4171,-3.45,-2.05,26.08,86.60,144.53,1
29.110,3.7383,2.3623,0.9648,0.1834,1.2422,-0.2844,-3.37,-2.19,26.08,72.42,139.55,1
29.143,3.8555,2.4817,-0.4570,0.1322,-0.2891,-0.2847,-3.24,-2.48,26.08,59.66,136.26,1
29.176,3.8555,2.5916,-0.4648,0.0844,-0.2812,-0.2845,-3.16,-2.59,26.06,41.82,134.59,1
29.209,3.7695,2.6859,-0.2891,0.0545,1.1289,-0.1714,-3.07,-2.63,26.06,41.82,131.93,1
29.242,3.0859,2.7179,0.0312,0.0527,2.3633,0.0314,-2.95,-2.60,26.06,41.82,125.77,1
29.275,3.3555,2.7689,0.0547,0.0528,3.5039,0.3092,-2.84,-2.51,26.06,41.82,123.30,1
29.308,4.0742,2.8733,-0.2305,0.0302,0.1328,0.2951,-2.74,-2.42,26.06,41.82,120.64,1
29.341,3.3008,2.9075,-0.2383,0.0087,-0.1797,0.2571,-2.67,-2.34,26.06,41.82,117.97,1
29.374,3.2891,2.9667,0.5508,0.0468,-1.3398,0.0457,-2.62,-2.18,25.76,41.82,116.48,1
29.407,2.5547,2.9337,0.1992,0.0590,0.1250,0.0521,-2.59,-2.05,25.76,41.82,114.44,1
29.440,2.6055,2.9075,-0.1172,0.0449,0.1641,0.0610,-2.56,-1.88,25.76,41.82,111.56,1
29.473,3.3242,2.9408,-0.1250,0.0313,-1.6445,-0.0754,-2.46,-1.55,25.76,41.82,106.50,1
29.506,3.2695,2.9671,-0.1758,0.0147,0.0859,-0.0625,-2.37,-1.42,25.76,41.82,103.12,1
29.539,3.4141,3.0029,-0.3398,-0.0136,-0.4102,-0.0903,-2.29,-1.31,25.76,41.82,104.34,1
29.572,3.2383,3.0217,0.4570,0.0240,-0.5273,-0.1253,-2.24,-1.20,23.82,41.82,100.93,1
29.605,3.0937,3.0275,0.3437,0.0496,-1.0547,-0.1996,-2.23,-1.21,23.82,41.82,97.86,1
29.638,3.2148,3.0424,0.3828,0.0763,-0.3281,-0.2099,-2.24,-1.19,23.82,41.82,97.18,1
29.671,2.7930,3.0225,0.3437,0.0977,0.2109,-0.1762,-2.26,-1.14,23.82,0.00,93.53,1
29.704,3.1953,3.0758,-0.1016,0.0441,-0.4023,-0.2759,-2.28,-1.22,23.82,0.00,92.15,1
29.737,2.0859,2.9966,-0.5547,-0.0038,0.9766,-0.1757,-2.31,-1.32,23.82,0.00,88.28,1
29.770,2.7734,2.9787,-0.4453,-0.0392,-0.0898,-0.1689,-2.32,-1.29,21.08,0.00,86.92,1
29.803,2.2305,2.9189,-0.4844,-0.0748,0.6016,-0.1072,-2.22,-1.20,21.08,0.00,82.64,1
29.836,3.1094,2.9341,-0.6445,-0.1204,-0.0508,-0.1027,-2.14,-1.14,21.08,0.00,78.85,1
29.869,3.0547,2.9438,-0.4687,-0.1482,-0.2031,-0.1108,-2.04,-1.03,21.08,0.00,78.30,1
29.903,2.5781,2.9145,-0.0156,-0.1376,-0.3477,-0.1297,-1.97,-0.96,21.08,0.00,73.84,1
29.935,2.6172,2.8907,0.0117,-0.1257,-0.0820,-0.1259,-1.91,-0.97,21.08,0.00,72.46,1
29.968,2.6172,2.8688,0.0039,-0.1153,-0.1953,-0.1314,-1.86,-0.94,20.04,0.00,69.10,1
30.001,2.4922,2.8387,-0.1875,-0.1211,0.5391,-0.0778,-1.83,-0.85,20.04,0.00,67.18,1
30.036,2.4844,2.7814,-0.1875,-0.1313,-0.4570,-0.0627,-1.79,-0.76,20.04,0.00,65.03,1
30.067,2.5273,2.7611,0.1523,-0.1086,0.2695,-0.0362,-1.74,-0.72,20.04,0.00,62.54,1
30.100,2.3359,2.7271,0.1797,-0.0855,0.3477,-0.0055,-1.70,-0.69,20.04,0.00,60.14,1
30.133,2.7930,2.7323,-0.4766,-0.1168,-0.1875,-0.0200,-1.63,-0.64,20.04,0.00,56.72,1
30.166,2.1406,2.6850,0.5273,-0.0653,0.1094,-0.0097,-1.64,-0.58,16.85,0.00,54.68,1
30.199,2.0664,2.6355,0.7617,0.0009,-0.4180,-0.0423,-1.65,-0.55,16.85,0.00,52.63,1
30.233,2.2656,2.6059,-0.5781,-0.0454,-0.4961,-0.0786,-1.64,-0.56,16.85,0.00,49.31,1
30.265,2.1094,2.5662,-0.0703,-0.0474,-0.3047,-0.0967,-1.67,-0.54,16.85,0.00,48.65,1
30.298,1.9648,2.5181,0.5664,0.0017,-0.4570,-0.1255,-1.73,-0.55,16.85,0.00,44.55,1
30.331,1.6250,2.4466,-0.4297,-0.0328,0.3086,-0.0908,-1.75,-0.51,16.85,0.00,42.51,1
30.364,2.6680,2.4355,0.1289,-0.0480,-0.6797,-0.1281,-1.79,-0.46,14.00,0.00,40.92,1
30.397,2.1445,2.4122,-0.7070,-0.1007,-0.3320,-0.1444,-1.84,-0.46,14.00,0.00,36.78,1
30.430,1.4180,2.3327,-0.4609,-0.1295,0.8164,-0.0675,-1.87,-0.52,14.00,0.00,33.78,1
30.463,1.9688,2.3036,0.6289,-0.0688,-0.4102,-0.0949,-1.99,-0.48,14.00,0.00,31.70,1
