t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
41.986,-0.2695,1.8193,-0.5391,-0.2825,3.5117,0.1919,-1.62,-8.43,9.04,143.00,151.35,1
41.996,0.5937,1.7213,0.3437,-0.2324,2.3555,0.3650,-1.62,-8.38,9.04,144.84,148.65,1
42.006,3.4805,1.8620,0.3789,-0.1835,-2.3164,0.1505,-1.63,-8.32,9.04,144.84,148.65,1
42.016,-1.3516,1.6049,-0.8008,-0.2329,4.7695,0.5200,-1.63,-8.26,9.04,141.98,150.60,1
42.026,4.1406,1.8078,0.6172,-0.1649,-2.3555,0.2900,-1.63,-8.19,9.04,143.58,147.38,1
42.036,4.9297,2.0575,-1.1055,-0.2401,-3.8867,-0.0442,-1.63,-8.12,9.04,143.58,146.26,1
42.046,-0.1875,1.8779,2.3789,-0.0306,1.4375,0.0744,-1.62,-8.02,9.04,142.67,148.59,1
42.056,8.3750,2.3977,-2.2539,-0.2084,-10.4023,-0.7638,-1.63,-7.96,9.04,143.04,150.69,1
42.066,2.9297,2.4403,1.0469,-0.1080,-3.0469,-0.9464,-1.62,-7.94,9.04,144.47,148.08,1
42.076,5.2187,2.6625,-1.7891,-0.2425,-6.6484,-1.4026,-1.64,-7.95,9.04,142.47,149.37,1
42.086,1.4648,2.5667,0.0898,-0.2159,0.4023,-1.2582,-1.64,-7.97,9.04,141.92,152.60,1
42.096,-1.0313,2.2789,0.8555,-0.1302,3.2812,-0.8950,-1.63,-7.96,9.04,144.36,153.21,1
42.106,0.9141,2.1697,1.2383,-0.0207,-0.4727,-0.8612,-1.65,-7.94,9.04,144.80,151.15,1
42.116,0.2070,2.0127,-1.4727,-0.1369,0.5234,-0.7505,-1.64,-7.93,9.04,142.67,147.95,1
42.126,1.6094,1.9804,0.8555,-0.0575,-2.1484,-0.8623,-1.65,-7.89,9.04,141.34,152.23,1
42.136,1.1797,1.9164,0.3945,-0.0213,-0.2266,-0.8114,-1.66,-7.87,9.04,145.01,153.35,1
42.146,-3.8906,1.4518,1.6211,0.1101,7.5430,-0.1431,-1.65,-7.83,9.04,146.99,149.81,1
42.156,8.4727,2.0135,-0.9844,0.0225,-9.1992,-0.8676,-1.66,-7.80,9.04,144.11,151.13,1
42.166,-4.6367,1.4815,-1.2891,-0.0824,5.0977,-0.3904,-1.66,-7.81,9.04,149.21,152.70,1
42.176,2.6445,1.5745,-3.1133,-0.3249,-5.0820,-0.7657,-1.68,-7.81,9.04,147.21,155.64,1
42.186,4.8945,1.8401,0.4805,-0.2605,-4.8164,-1.0898,-1.69,-7.84,9.04,145.45,156.72,1
42.196,-1.7695,1.5513,1.1328,-0.1490,2.7305,-0.7841,-1.69,-7.84,9.04,147.02,155.33,1
42.206,7.5000,2.0272,-0.5469,-0.1808,-8.7148,-1.4186,-1.70,-7.89,9.04,148.04,153.68,1
42.216,0.2969,1.8888,3.4687,0.1111,2.3555,-1.1167,-1.69,-7.96,9.04,150.08,156.23,1
42.226,5.2773,2.1599,-3.3047,-0.1621,-6.1484,-1.5192,-1.72,-8.01,9.04,146.24,155.40,1
42.236,-2.0703,1.8215,0.4883,-0.1101,2.0586,-1.2330,-1.72,-8.09,9.04,145.92,153.94,1
42.246,-2.8359,1.4489,0.4102,-0.0685,7.0469,-0.5706,-1.70,-8.14,9.04,150.06,153.54,1
42.256,5.1406,1.7442,0.1836,-0.0483,-3.2969,-0.7887,-1.71,-8.22,9.04,149.21,155.76,1
42.266,-3.0859,1.3578,-1.8086,-0.1891,6.4023,-0.2134,-1.71,-8.30,9.04,149.99,156.30,1
42.276,0.8906,1.3204,3.3320,0.0926,0.9609,-0.1195,-1.74,-8.32,9.04,147.86,157.11,1
42.286,2.7266,1.4329,1.7969,0.2289,-3.9727,-0.4277,-1.75,-8.35,9.04,150.38,154.70,1
42.296,0.3906,1.3495,1.5781,0.3368,-1.2500,-0.4935,-1.75,-8.37,9.04,151.17,155.16,1
42.306,8.5195,1.9231,-0.8828,0.2393,-11.7031,-1.3903,-1.77,-8.45,9.04,148.15,157.73,1
42.316,-0.4297,1.7349,3.7969,0.5239,1.9375,-1.1241,-1.76,-8.57,9.04,149.41,158.98,1
42.326,2.4922,1.7955,-4.2461,0.1423,-4.2148,-1.3713,-1.79,-8.67,9.04,149.99,156.08,1
42.336,-2.7891,1.4287,1.9609,0.2878,4.5547,-0.8972,-1.80,-8.77,9.04,150.33,156.64,1
42.346,0.8906,1.3857,-0.8359,0.1979,0.7656,-0.7642,-1.80,-8.82,9.04,148.41,156.08,1
42.356,-4.9336,0.8801,-1.5273,0.0599,8.4648,-0.0259,-1.81,-8.87,9.04,149.30,158.65,1
42.366,0.4297,0.8441,2.2344,0.2338,1.8828,0.1268,-1.81,-8.91,9.04,152.02,157.93,1
42.376,-0.6523,0.7244,-2.4375,0.0201,1.7305,0.2551,-1.82,-8.91,9.04,151.35,155.79,1
42.386,-1.6758,0.5324,0.0156,0.0198,4.8711,0.6244,-1.82,-8.93,9.04,148.04,156.03,1
42.396,3.4492,0.7657,-0.1094,0.0094,-2.9844,0.3357,-1.82,-8.93,9.04,146.93,160.03,1
42.406,-0.0820,0.6979,-2.7070,-0.2079,-0.0312,0.3063,-1.82,-8.93,9.04,152.42,158.76,1
42.416,2.3672,0.8314,0.2344,-0.1725,-1.1367,0.1909,-1.82,-8.96,9.04,149.84,158.60,1
42.426,-2.1133,0.5959,-0.9805,-0.2371,3.3086,0.4403,-1.83,-8.95,9.04,148.30,157.53,1
42.436,-1.1719,0.4544,-1.7578,-0.3588,4.1875,0.7401,-1.82,-8.93,9.04,149.63,156.67,1
42.446,-1.1719,0.3243,0.2812,-0.3076,4.0352,1.0037,-1.81,-8.90,9.04,150.38,157.70,1
42.456,-2.8359,0.0715,-0.2930,-0.3064,6.2969,1.4271,-1.81,-8.87,9.04,154.80,157.85,1
42.466,2.5977,0.2736,2.2344,-0.1032,-0.9531,1.2367,-1.80,-8.85,9.04,148.94,155.81,1
42.476,-0.2773,0.2295,-1.6016,-0.2230,-1.4492,1.0218,-1.81,-8.83,9.04,148.96,155.50,1
42.486,0.2539,0.2315,0.9648,-0.1280,2.0742,1.1060,-1.80,-8.83,9.04,152.39,154.85,1
42.496,3.5859,0.4998,0.0430,-0.1143,-1.2188,0.9201,-1.80,-8.85,9.04,152.11,158.33,1
42.506,-2.9258,0.2258,-2.7891,-0.3283,6.5937,1.3739,-1.79,-8.87,9.04,151.54,160.15,1
42.516,0.4648,0.2449,3.6914,-0.0067,2.6094,1.4728,-1.79,-8.83,9.04,149.28,157.43,1
42.526,0.6875,0.2803,2.0820,0.1604,-0.6914,1.2996,-1.78,-8.78,9.04,152.09,156.18,1
42.536,1.8984,0.4098,-0.4922,0.1082,-2.9531,0.9594,-1.77,-8.74,9.04,154.06,159.03,1
42.546,4.5820,0.7436,1.5391,0.2226,-4.8281,0.4964,-1.75,-8.74,9.04,149.63,159.24,1
42.556,3.1250,0.9341,2.5664,0.4101,-1.4961,0.3370,-1.74,-8.75,9.04,151.93,159.16,1
42.566,-1.1797,0.7650,-1.5742,0.2514,0.9570,0.3866,-1.73,-8.72,9.04,152.00,157.21,1
42.576,3.6836,0.9985,0.9180,0.3047,-2.4141,0.1626,-1.72,-8.72,9.04,152.49,156.08,1
42.586,-2.4922,0.7192,-0.5469,0.2366,5.1602,0.5624,-1.70,-8.67,9.04,152.51,159.85,1
42.596,-2.0781,0.4954,-2.9219,-0.0161,2.1719,0.6911,-1.69,-8.64,9.04,151.75,161.11,1
42.606,0.9023,0.5280,3.0156,0.2265,0.6797,0.6902,-1.68,-8.61,9.04,155.64,161.73,1
42.616,2.0820,0.6523,-1.2031,0.1121,-3.6484,0.3431,-1.68,-8.55,9.04,153.73,159.57,1
42.626,-2.4141,0.4070,0.3672,0.1325,3.0547,0.5601,-1.66,-8.54,9.04,155.11,159.24,1
42.636,4.3203,0.7201,-0.5625,0.0769,-5.2187,0.0977,-1.64,-8.51,9.04,151.29,162.65,1
42.646,-2.8516,0.4343,-0.7930,0.0073,2.6719,0.3037,-1.62,-8.46,9.04,153.40,162.84,1
42.656,0.7695,0.4611,0.9336,0.0814,1.4063,0.3919,-1.60,-8.43,9.04,154.27,162.76,1
42.666,-0.7617,0.3633,0.0430,0.0783,2.5469,0.5643,-1.59,-8.40,11.57,154.11,161.60,1
42.676,-1.9180,0.1808,0.4258,0.1061,5.8047,0.9835,-1.57,-8.38,11.57,152.70,160.00,1
42.686,0.0273,0.1685,-0.6016,0.0495,0.9414,0.9801,-1.55,-8.35,11.57,152.93,161.81,1
42.696,0.2422,0.1744,0.8867,0.1165,-0.5937,0.8542,-1.55,-8.31,11.57,158.65,161.84,1
42.706,4.2266,0.4986,1.1914,0.2025,-5.8398,0.3187,-1.54,-8.30,11.57,155.74,164.28,1
42.716,1.3047,0.5631,0.3125,0.2113,-3.6172,0.0038,-1.53,-8.32,11.57,154.01,162.92,1
42.726,1.0859,0.6049,0.6953,0.2500,-1.0977,-0.0843,-1.52,-8.35,11.57,155.59,161.76,1
42.736,2.6250,0.7665,0.5703,0.2756,-2.4023,-0.2697,-1.52,-8.42,11.57,154.82,161.29,1
42.746,-2.8437,0.4777,0.5703,0.2992,5.1055,0.1603,-1.52,-8.46,11.57,158.65,164.04,1
42.756,2.1250,0.6095,0.5039,0.3156,-2.1719,-0.0263,-1.54,-8.46,11.57,156.91,164.69,1
42.766,-1.2813,0.4582,0.6562,0.3428,2.6562,0.1883,-1.55,-8.47,11.57,154.44,161.06,1
42.776,2.0039,0.5819,-0.8750,0.2454,-1.6719,0.0395,-1.55,-8.44,11.57,155.09,160.95,1
42.786,-0.1484,0.5235,1.1172,0.3152,-0.1406,0.0251,-1.55,-8.40,11.57,157.73,160.51,1
42.796,0.0352,0.4844,0.1211,0.2996,1.4688,0.1406,-1.56,-8.38,11.57,158.30,164.88,1
42.806,1.7891,0.5888,-0.5234,0.2338,-4.2031,-0.2069,-1.59,-8.34,11.57,158.30,163.29,1
42.816,-1.0156,0.4604,-0.2148,0.1979,0.2422,-0.1710,-1.61,-8.35,11.57,156.76,165.76,1
42.826,1.3359,0.5305,1.1992,0.2780,-0.9453,-0.2329,-1.63,-8.39,11.57,155.01,162.42,1
42.836,-0.9688,0.4105,0.4805,0.2942,3.5352,0.0685,-1.67,-8.40,11.57,160.03,162.34,1
42.846,2.0195,0.5392,-0.5859,0.2238,-0.7930,-0.0004,-1.70,-8.39,11.57,157.06,164.53,1
42.856,1.4453,0.6117,-0.8438,0.1384,-1.7578,-0.1410,-1.75,-8.44,11.57,155.35,167.17,1
42.866,-1.5820,0.4362,-0.4219,0.0936,3.8828,0.1809,-1.77,-8.46,11.57,156.18,165.81,1
42.876,0.0273,0.4035,-0.6445,0.0345,0.6250,0.2164,-1.80,-8.49,11.57,157.58,162.26,1
42.886,-1.9180,0.2178,0.6562,0.0843,5.6055,0.6476,-1.83,-8.51,11.57,160.08,163.03,1
42.896,1.6445,0.3319,-0.4062,0.0450,-0.0273,0.5936,-1.87,-8.45,11.57,159.11,164.85,1
42.906,-3.3125,0.0404,-2.0547,-0.1230,5.6445,0.9976,-1.90,-8.42,11.57,155.81,168.61,1
42.916,4.8437,0.4246,-1.6250,-0.2431,-5.9648,0.4406,-1.92,-8.37,11.57,155.84,166.67,1
42.926,-1.8750,0.2407,-1.6250,-0.3537,2.8789,0.6357,-1.94,-8.31,11.57,160.38,166.44,1
42.936,0.1562,0.2339,1.4023,-0.2132,3.1836,0.8395,-1.96,-8.30,11.57,159.59,165.92,1
42.946,0.0039,0.2155,-0.5820,-0.2427,1.3828,0.8830,-1.99,-8.26,11.57,160.10,167.11,1
42.956,-3.2305,-0.0602,-1.7695,-0.3648,5.4062,1.2449,-1.99,-8.21,11.57,159.03,164.96,1
42.966,3.6641,0.2378,-1.0039,-0.4160,-4.3711,0.7956,-1.99,-8.18,11.57,158.30,167.03,1
42.976,-0.6641,0.1656,0.9102,-0.3099,3.3672,1.0013,-1.99,-8.15,11.70,163.96,167.53,1
42.986,2.0039,0.3127,-1.3867,-0.3960,-3.1836,0.6665,-1.99,-8.10,11.70,161.26,168.58,1
42.996,2.9297,0.5221,-1.4570,-0.4809,-2.4922,0.4138,-1.99,-8.09,11.70,162.89,166.28,1
43.006,-1.6367,0.3494,-1.6953,-0.5781,2.6328,0.5913,-1.97,-8.06,11.70,160.77,164.53,1
43.016,-4.4414,-0.0339,-1.8086,-0.6765,4.5078,0.9047,-1.94,-8.04,11.70,161.08,166.17,1
43.026,1.6211,0.0985,2.0117,-0.4614,1.0625,0.9173,-1.91,-8.06,11.70,164.02,169.81,1
43.036,0.4336,0.1253,-1.5938,-0.5520,-1.0820,0.7573,-1.87,-8.04,11.70,160.80,171.00,1
43.046,-2.8320,-0.1113,-0.9141,-0.5810,5.6875,1.1518,-1.83,-8.01,11.70,163.51,168.80,1
43.056,4.8672,0.2870,1.9531,-0.3783,-5.0742,0.6537,-1.78,-8.01,11.70,158.40,166.31,1
43.066,-5.3984,-0.1678,-2.2227,-0.5258,7.0312,1.1639,-1.73,-8.01,11.70,161.21,165.92,1
43.076,1.3828,-0.0438,-2.6914,-0.6991,-4.9687,0.6733,-1.69,-7.98,11.70,159.18,166.50,1
43.086,-0.2344,-0.0590,2.0430,-0.4797,1.6602,0.7522,-1.64,-7.97,11.70,161.08,167.48,1
43.096,-0.3867,-0.0853,-1.3750,-0.5513,1.2383,0.7911,-1.58,-7.93,11.70,161.45,169.75,1
43.106,7.0430,0.4850,0.9570,-0.4307,-8.5859,0.0409,-1.51,-7.90,11.70,159.95,169.75,1
43.116,6.0000,0.9262,1.0156,-0.3150,-6.0469,-0.4461,-1.44,-7.90,11.70,159.26,171.76,1
43.126,-1.1328,0.7615,-0.5234,-0.3316,1.7266,-0.2723,-1.38,-7.84,11.70,160.15,166.22,1
43.136,-0.3672,0.6712,0.8398,-0.2379,1.9102,-0.0977,-1.31,-7.82,11.70,163.59,167.45,1
43.146,1.5430,0.7409,0.3633,-0.1898,-1.2383,-0.1889,-1.23,-7.81,11.70,163.61,169.12,1
43.156,-4.8945,0.2901,0.7383,-0.1156,7.6875,0.4412,-1.17,-7.80,11.70,161.37,171.64,1
43.166,4.8828,0.6575,1.8047,0.0381,-6.6758,-0.1282,-1.10,-7.81,11.70,159.11,172.32,1
43.176,-1.8672,0.4555,-2.0039,-0.1253,2.2578,0.0627,-1.04,-7.83,11.70,160.67,171.26,1
43.186,4.3008,0.7632,-1.0547,-0.1997,-5.1523,-0.3545,-0.97,-7.80,11.70,164.58,170.97,1
43.196,-1.4453,0.5865,0.5391,-0.1406,1.7813,-0.1836,-0.90,-7.77,11.70,165.81,168.89,1
43.206,-1.7305,0.4011,2.0273,0.0329,4.1953,0.1667,-0.82,-7.76,11.70,163.45,168.61,1
43.216,4.0156,0.6903,-0.0508,0.0262,-6.6484,-0.3785,-0.77,-7.72,11.70,162.02,170.27,1
43.226,-2.4961,0.4354,-0.3633,-0.0050,4.8086,0.0364,-0.70,-7.72,11.70,163.59,172.56,1
43.236,7.4648,0.9977,0.6992,0.0514,-8.8320,-0.6730,-0.64,-7.72,11.70,165.15,172.03,1
43.246,-7.7891,0.2948,0.2305,0.0657,7.9805,0.0192,-0.60,-7.70,11.70,166.89,172.71,1
43.256,-0.2422,0.2518,-0.5820,0.0139,-1.5977,-0.1101,-0.56,-7.67,11.70,164.91,170.62,1
43.266,-1.2031,0.1354,0.5977,0.0606,3.2656,0.1600,-0.53,-7.69,11.70,162.36,171.00,1
43.276,0.1328,0.1352,-0.5898,0.0085,1.9648,0.3043,-0.51,-7.66,11.70,163.00,168.29,1
43.286,-6.4180,-0.3890,-1.0156,-0.0734,8.4687,0.9575,-0.48,-7.64,11.70,164.45,170.18,1
43.296,4.4687,-0.0004,2.7383,0.1515,-5.1680,0.4675,-0.46,-7.65,11.70,165.89,173.07,1
43.306,0.0937,0.0071,-1.6758,0.0054,0.6562,0.4826,-0.44,-7.64,11.70,164.88,173.52,1
43.316,-2.1289,-0.1638,-0.2578,-0.0157,5.7891,0.9071,-0.42,-7.63,11.70,165.48,172.44,1
43.326,4.6602,0.2222,2.0703,0.1512,-3.6445,0.5430,-0.39,-7.64,11.70,162.31,173.07,1
43.336,-5.3398,-0.2228,-0.2656,0.1178,9.7266,1.2776,-0.38,-7.64,11.70,164.31,170.91,1
43.346,5.9531,0.2713,0.2305,0.1268,-7.9727,0.5376,-0.38,-7.58,11.70,162.81,171.26,1
43.356,-2.7500,0.0296,0.6523,0.1689,2.8594,0.7234,-0.39,-7.57,11.70,165.34,170.82,1
43.366,6.2148,0.5244,-0.7656,0.0941,-8.0586,0.0208,-0.38,-7.57,11.70,165.73,174.73,1
43.376,-3.2031,0.2262,-0.5352,0.0438,5.0820,0.4257,-0.39,-7.57,11.70,167.28,174.55,1
43.386,-0.3672,0.1787,1.8008,0.1843,2.3242,0.5776,-0.39,-7.58,11.70,162.58,175.38,1
43.396,-1.2188,0.0669,-0.4883,0.1305,3.3594,0.8001,-0.41,-7.59,11.70,162.63,355.75,1
43.406,-2.5508,-0.1425,0.5820,0.1667,3.9336,1.0508,-0.42,-7.57,11.70,162.60,172.56,1
43.416,7.5625,0.4739,-0.2578,0.1327,-8.9375,0.2517,-0.44,-7.59,11.70,166.78,173.19,1
43.426,5.7227,0.8938,1.8555,0.2705,-6.4961,-0.2881,-0.46,-7.58,11.70,166.61,172.44,1
43.436,0.5391,0.8654,-1.6289,0.1186,-2.3555,-0.4535,-0.50,-7.50,11.70,163.61,172.98,1
43.446,-3.8672,0.4868,2.0547,0.2735,5.8320,0.0494,-0.53,-7.49,11.70,165.13,174.64,1
43.456,2.4062,0.6404,-1.7305,0.1131,-1.5508,-0.0786,-0.56,-7.45,11.70,164.04,174.34,1
43.466,-7.0234,0.0273,-1.0391,0.0210,11.3945,0.8392,-0.60,-7.42,15.22,168.58,174.06,1
43.476,7.2578,0.6057,0.6133,0.0683,-9.2227,0.0343,-0.63,-7.40,15.22,166.53,170.33,1
43.486,-1.6602,0.4244,-1.3320,-0.0437,3.3047,0.2959,-0.67,-7.39,15.22,166.97,172.80,1
43.496,8.3281,1.0567,-1.5508,-0.1642,-9.9180,-0.5212,-0.70,-7.33,15.22,165.07,169.92,1
43.506,-1.9922,0.8128,-0.9766,-0.2292,3.7930,-0.1761,-0.74,-7.28,15.22,165.32,171.47,1
43.516,-0.6602,0.6950,-0.0508,-0.2150,2.6445,0.0496,-0.77,-7.23,15.22,164.20,173.34,1
43.526,6.2969,1.1431,-0.3477,-0.2256,-9.1523,-0.6866,-0.81,-7.16,15.22,166.56,174.34,1
43.536,-2.4062,0.8592,-0.9609,-0.2844,5.6719,-0.1779,-0.85,-7.03,15.22,168.49,174.25,1
43.546,8.7891,1.4936,-0.1797,-0.2760,-10.8008,-1.0277,-0.89,-6.94,15.22,167.64,174.70,1
43.556,-8.1602,0.7213,-1.3594,-0.3627,10.3750,-0.1155,-0.92,-6.87,15.22,165.59,172.09,1
43.566,1.8008,0.8076,-1.1602,-0.4265,-2.8398,-0.3335,-0.96,-6.77,15.22,163.61,173.04,1
43.576,-3.9062,0.4305,0.0273,-0.3902,6.0469,0.1770,-1.01,-6.70,15.22,165.59,172.03,1
43.586,2.6211,0.6058,-1.0391,-0.4421,-3.9883,-0.1563,-1.05,-6.58,15.22,167.28,171.41,1
43.596,3.5703,0.8429,0.1953,-0.3911,-6.3633,-0.6528,-1.09,-6.47,15.22,168.41,175.87,1
43.606,6.6250,1.3055,0.0508,-0.3558,-10.2734,-1.4225,-1.13,-6.37,15.22,166.75,175.69,1
43.616,-0.4687,1.1636,-0.3242,-0.3532,0.2617,-1.2877,-1.16,-6.30,15.22,164.64,176.96,1
43.626,-4.9961,0.6708,-0.1328,-0.3356,6.6992,-0.6488,-1.20,-6.21,15.22,165.51,176.03,1
43.636,-4.0547,0.2927,-1.1602,-0.4016,5.0898,-0.1897,-1.24,-6.18,15.22,165.62,173.82,1
43.646,-0.5977,0.2215,1.2617,-0.2685,2.8672,0.0549,-1.27,-6.15,15.22,168.72,175.59,1
43.656,6.6406,0.7350,-1.1055,-0.3355,-9.0859,-0.6764,-1.30,-6.12,15.22,167.79,175.10,1
43.666,-4.8828,0.2856,-0.0273,-0.3108,9.1133,0.1068,-1.34,-6.11,15.22,168.92,174.19,1
43.676,7.5156,0.8640,-0.2461,-0.3056,-9.2383,-0.6408,-1.39,-6.08,15.22,165.40,175.62,1
43.686,-7.5781,0.1886,-0.2031,-0.2974,11.4883,0.3295,-1.44,-6.05,15.22,167.45,176.15,1
43.696,4.8320,0.5601,-0.5469,-0.3174,-5.5586,-0.1416,-1.48,-5.98,15.22,165.78,176.74,1
43.706,-3.4180,0.2419,-0.5000,-0.3320,7.0430,0.4332,-1.51,-5.96,15.22,169.29,176.68,1
43.716,5.5352,0.6653,-0.6094,-0.3542,-5.9805,-0.0799,-1.54,-5.87,15.22,169.87,172.98,1
43.726,2.2734,0.7940,-0.2070,-0.3424,-3.4531,-0.3497,-1.58,-5.80,15.22,171.12,172.95,1
43.736,-3.7500,0.4305,0.2891,-0.2919,6.0078,0.1589,-1.60,-5.77,15.22,167.67,173.70,1
43.746,-1.8711,0.2463,-1.0508,-0.3526,2.7461,0.3658,-1.64,-5.73,15.22,166.94,175.65,1
43.756,-0.1094,0.2179,0.5664,-0.2791,0.9453,0.4122,-1.65,-5.72,15.22,167.20,177.65,1
43.766,8.8164,0.9058,-0.6211,-0.3064,-11.5039,-0.5411,-1.67,-5.75,15.22,168.72,176.96,1
43.776,2.5859,1.0402,-0.4219,-0.3157,-3.3828,-0.7684,-1.70,-5.79,15.22,171.17,177.56,1
43.786,2.0430,1.1204,0.6484,-0.2386,-2.8789,-0.9373,-1.74,-5.79,15.22,169.18,178.70,1
43.796,-3.5430,0.7473,0.5508,-0.1754,6.5469,-0.3385,-1.76,-5.81,15.22,169.26,176.03,1
43.806,-0.8984,0.6157,-1.4023,-0.2736,3.4414,-0.0361,-1.80,-5.79,15.22,169.26,178.38,1
43.816,-8.6055,-0.1220,-0.5156,-0.2929,12.4062,0.9593,-1.84,-5.75,15.22,167.81,173.61,1
43.826,6.5937,0.4152,1.0273,-0.1873,-8.6641,0.1894,-1.88,-5.70,15.22,166.03,174.25,1
43.836,1.7305,0.5205,-0.5391,-0.2154,-2.6094,-0.0345,-1.93,-5.68,15.22,169.26,178.73,1
43.846,9.9570,1.2754,-1.6875,-0.3332,-11.3828,-0.9424,-1.96,-5.66,15.22,169.20,178.32,1
43.856,-4.7539,0.7930,0.1992,-0.2906,7.1211,-0.2973,-2.00,-5.64,15.22,170.82,177.30,1
43.866,1.0703,0.8152,0.2148,-0.2502,0.9922,-0.1941,-2.03,-5.63,15.22,166.00,177.94,1
43.876,5.8125,1.2150,0.5977,-0.1824,-8.6641,-0.8717,-2.06,-5.63,15.22,166.11,179.53,1
43.886,0.5273,1.1600,-1.2734,-0.2696,1.7578,-0.6614,-2.09,-5.61,15.22,166.11,177.02,1
43.896,7.1055,1.6356,-0.1133,-0.2571,-8.3477,-1.2763,-2.12,-5.60,15.22,169.61,175.35,1
43.906,-7.1836,0.9301,0.3828,-0.2059,12.3750,-0.1842,-2.16,-5.61,15.22,169.95,175.44,1
43.916,-0.5234,0.8138,-1.1406,-0.2807,2.7227,0.0484,-2.19,-5.58,15.22,169.49,176.34,1
43.926,-5.4180,0.3153,-0.5977,-0.3061,10.1094,0.8533,-2.22,-5.58,15.22,167.48,179.15,1
43.936,7.1367,0.8610,-1.2031,-0.3778,-7.3203,0.1994,-2.27,-5.54,15.22,167.36,177.87,1
43.946,-0.2266,0.7740,0.0703,-0.3420,2.1797,0.3578,-2.30,-5.52,15.22,167.98,176.93,1
43.956,7.7344,1.3308,0.6055,-0.2662,-10.3477,-0.4986,-2.33,-5.48,15.22,167.20,178.35,1
43.966,-0.3867,1.1934,-2.1445,-0.4165,2.6367,-0.2478,-2.37,-5.49,15.22,170.30,175.56,1
43.976,-1.1602,1.0051,0.6602,-0.3303,1.5664,-0.1027,-2.40,-5.45,15.22,171.38,175.28,1
43.986,-4.2266,0.5866,0.4766,-0.2658,6.5156,0.4268,-2.43,-5.45,15.22,171.12,174.73,1
43.996,0.3711,0.5693,0.6680,-0.1911,1.0352,0.4755,-2.46,-5.47,15.22,167.50,175.01,1
44.006,3.1680,0.7772,-0.4375,-0.2108,-3.4062,0.1649,-2.49,-5.46,15.22,167.76,178.54,1
44.016,-3.9258,0.4010,0.2539,-0.1736,7.3945,0.7433,-2.52,-5.44,15.22,166.64,178.54,1
44.026,4.5781,0.7352,0.4922,-0.1203,-4.7852,0.3010,-2.54,-5.42,15.22,168.98,178.35,1
44.036,-6.8008,0.1323,0.1562,-0.0982,12.5273,1.2791,-2.57,-5.40,15.22,168.46,178.67,1
44.046,7.4336,0.7164,1.4180,0.0231,-8.8086,0.4721,-2.61,-5.34,15.22,167.62,178.41,1
44.056,-4.0195,0.3375,0.1719,0.0350,8.0391,1.0775,-2.64,-5.33,15.22,166.09,173.25,1
44.066,8.2227,0.9683,-1.7773,-0.1100,-9.3516,0.2431,-2.67,-5.27,15.22,165.84,175.78,1
44.076,-0.3281,0.8646,0.6758,-0.0471,3.0977,0.4715,-2.70,-5.22,15.22,165.29,174.16,1
44.086,-1.5234,0.6736,-0.6953,-0.0990,5.2031,0.8500,-2.72,-5.19,15.22,168.29,175.13,1
44.096,0.1172,0.6291,-0.8086,-0.1558,2.8281,1.0083,-2.75,-5.16,15.22,168.66,176.99,1
44.106,-1.4141,0.4656,0.4531,-0.1071,3.0508,1.1717,-2.77,-5.12,15.22,169.23,177.75,1
44.116,9.5352,1.1912,-0.2734,-0.1204,-12.8828,0.0473,-2.78,-5.12,15.22,165.21,178.35,1
44.126,-0.1211,1.0862,0.3164,-0.0854,1.0195,0.1251,-2.80,-5.13,15.22,164.42,177.46,1
44.136,4.0469,1.3230,0.5469,-0.0348,-5.0703,-0.2905,-2.83,-5.09,15.22,165.32,173.01,1
44.146,-3.1250,0.9672,-1.4063,-0.1446,5.5430,0.1761,-2.85,-5.06,15.22,168.49,173.22,1
44.156,1.3125,0.9948,0.6680,-0.0795,-0.0117,0.1611,-2.87,-5.03,15.22,168.83,173.10,1
44.166,-5.9375,0.4402,-0.7500,-0.1332,10.5586,0.9929,-2.89,-4.97,15.22,168.80,174.13,1
44.176,6.0156,0.8863,0.1328,-0.1119,-7.6758,0.2994,-2.90,-4.91,15.22,166.69,177.40,1
44.186,1.5273,0.9376,0.0625,-0.0980,-1.1641,0.1823,-2.92,-4.88,15.22,166.56,177.09,1
44.196,2.2070,1.0391,0.0352,-0.0873,-3.8125,-0.1372,-2.93,-4.82,15.22,166.25,177.02,1
44.206,5.2344,1.3747,0.5312,-0.0378,-6.3047,-0.6306,-2.93,-4.81,15.22,168.98,176.99,1
44.216,-2.9648,1.0276,0.3789,-0.0045,6.8750,-0.0302,-2.94,-4.83,15.22,169.12,172.98,1
44.226,1.8242,1.0913,-0.7695,-0.0657,-0.3672,-0.0572,-2.96,-4.82,15.22,167.90,172.86,1
44.236,-3.5703,0.7184,-0.2344,-0.0792,7.8320,0.5740,-2.98,-4.84,15.22,164.64,174.22,1
44.246,2.2852,0.8437,-0.3516,-0.1010,-0.5937,0.4806,-2.98,-4.82,15.22,163.24,174.06,1
44.256,1.7031,0.9125,-0.5039,-0.1332,1.8555,0.5906,-2.99,-4.76,15.22,163.35,176.09,1
44.266,2.7305,1.0579,0.6094,-0.0738,-1.4766,0.4252,-2.99,-4.71,15.22,164.93,175.35,1
